# 255,255,4
2.723369,4.778696,6.5099,11.35771,12.41666,14.78783,16.4657,18.67587,22.96005,24.76362,27.21632,29.77913,35.40409,36.51723,37.33549,40.45178,45.26373,45.46946,51.77694,52.77664,54.58344,57.96082,57.83753,62.87294,64.948,68.39019,69.0914,76.96161,75.74155,81.14027,80.20504,85.32128,88.23023,89.89402,95.79722,96.24958,99.29895,103.8223,107.7138,105.0821,114.0786,110.3039,114.6419,119.4186,123.1611,121.6704,128.5932,132.2153,132.7655,133.3653,139.2817,140.9444,143.1442,145.2731,150.7534,153.4905,152.9461,156.1347,153.9535,165.0551,167.2804,167.2601,173.5215,177.8114,181.4763,177.6884,183.7566,188.8135,187.9367,183.0373,194.8291,199.4917,200.5118,203.373,204.6254,210.4726,209.9801,213.1893,215.7147,217.0949,224.5345,226.7844,224.7018,231.7193,230.1868,235.3219,236.1802,240.8842,238.432,244.8053,244.833,244.011,251.2591,256.1385,259.6334,253.8943,264.3183,269.1184,270.6082,268.3761,272.5638,278.2615,273.7156,281.9292,276.1857,287.4321,287.7936,288.6568,292.9989,299.4932,302.0793,294.8179,304.3256,308.3759,311.2546,309.1811,315.4803,319.7936,320.5218,329.5304,327.8285,332.7424,330.2671,337.4622,339.7775,336.7134,345.8489,350.0288,342.0984,344.1378,344.2356,332.611,337.6898,328.4591,332.4201,325.4341,323.5284,320.2942,320.1986,321.019,312.5195,310.5278,303.9323,306.701,305.8452,300.1729,299.8527,296.2314,291.633,290.8378,288.0815,285.4118,282.5222,279.1077,275.4759,276.6695,265.2965,268.0547,259.8926,260.6052,255.6517,251.0231,248.8999,247.8348,246.0582,243.7595,239.575,240.7079,234.6637,232.3344,235.2151,230.4446,227.5881,224.2637,225.0206,219.3997,214.9553,211.5078,212.702,209.795,203.5693,202.3799,196.752,198.5033,190.2108,186.4935,185.7252,180.356,178.0127,179.0505,172.8651,171.5383,166.7383,169.3211,162.1009,163.4643,160.8409,159.0799,152.4407,155.4624,151.0318,149.4867,145.4339,141.4635,138.9758,134.5061,130.0424,131.2246,128.2621,124.9894,118.6512,116.978,113.3679,113.8943,107.7342,109.236,105.1435,105.1082,102.9729,102.3438,94.9977,95.78262,88.38879,84.60256,84.38297,84.56139,82.45923,75.37613,77.1401,70.69077,72.19416,67.75916,64.37532,64.51086,62.48079,58.85582,52.44963,52.94123,47.39958,45.26911,43.2061,41.18878,37.8738,35.76966,30.22103,28.63033,26.25971,20.88046,19.56798,17.52462,14.63015,11.8868,9.25057,6.654465,3.440488
2.960799,5.635327,7.604224,12.05969,14.64781,17.06501,19.14808,20.98447,24.86996,27.87349,29.91228,33.67427,37.18454,40.17266,40.04609,43.75419,51.79312,52.71845,57.14647,58.93676,59.98584,63.08078,65.3813,67.2426,73.42401,75.06695,76.7054,82.67315,83.87801,86.47661,92.99981,93.46523,96.07005,102.3834,104.3893,106.6974,107.5848,109.0217,114.4778,119.096,120.4011,120.3527,128.8512,130.5103,130.9026,135.8744,140.0913,140.4717,145.6469,146.7579,149.8835,152.3905,161.185,159.5087,158.2753,165.4783,170.3767,167.9082,175.5235,182.0917,179.8721,184.3804,192.2754,188.4198,189.1998,197.3572,199.4626,202.1038,202.5248,204.7903,210.0323,211.6459,214.3635,218.4987,222.0083,225.989,230.262,236.6249,236.0663,243.5805,237.8457,247.4192,251.4671,254.2889,258.3728,252.0877,258.2617,263.7105,266.6595,263.6703,268.5121,271.358,277.4574,271.5369,284.1832,287.3736,284.2287,288.1161,293.8521,295.9497,293.8091,302.0194,297.9081,308.0271,310.2143,311.8916,312.0743,316.4966,322.4427,327.8885,320.5184,329.792,333.3176,338.4947,332.5808,342.7321,352.7448,347.9381,353.2625,349.5213,361.9964,359.8002,364.2938,369.077,373.1022,371.7875,371.7337,376.9775,378.063,377.3754,375.9207,369.9168,364.9883,364.7166,360.8528,358.9608,355.1233,349.4792,347.2985,350.3723,345.3529,336.9459,336.7471,334.7075,331.4905,322.6948,323.2277,319.8023,316.3008,314.6287,317.6991,310.4387,308.2838,300.4144,304.4972,298.5586,296.9217,289.7405,284.9354,289.683,274.9581,280.9302,272.7327,274.9077,271.4739,266.1483,264.0025,262.0907,254.0646,259.7325,251.0347,249.6171,243.5116,247.7892,240.1335,236.6226,232.6898,233.9008,228.1077,230.6329,223.0544,222.1011,216.9185,219.3836,209.6393,211.1937,205.1069,201.0805,202.259,195.812,197.231,190.2858,189.412,185.5895,184.8055,179.1511,172.7903,173.6807,168.4703,169.1891,163.0344,158.9324,155.701,154.7219,149.3109,144.5732,141.3807,138.3055,137.2616,136.4492,126.6492,130.1774,124.1772,123.3171,119.7178,119.0317,114.9449,111.4831,116.1285,107.2687,105.0799,100.8453,98.84567,94.84254,91.69324,89.167,90.48989,83.44932,78.34969,79.9208,77.9268,75.4152,71.01023,70.97134,68.98878,61.74763,57.57859,55.76726,54.20358,47.90239,47.66956,43.07759,41.3153,35.44998,36.15871,31.93512,27.74928,22.8736,20.9672,17.95212,16.38418,12.75005,10.19145,6.739138,3.013292
3.242174,6.585688,8.522631,12.01066,15.72494,17.30681,21.66473,24.09705,26.57492,30.27098,33.11301,39.97304,40.72882,44.78477,47.69661,50.18747,55.13109,59.02308,61.30207,66.23826,68.37131,69.14529,69.22934,76.14317,79.54359,81.47739,88.46884,90.94863,95.71699,95.79973,105.9894,104.6224,109.8661,109.8883,113.9018,117.7724,119.2507,127.3348,125.1241,132.9432,135.2536,137.0526,137.0387,140.7195,143.1353,148.3559,151.4454,156.2903,154.7164,159.7968,167.8882,159.2983,168.8717,175.11,176.5503,180.6854,183.1317,187.2117,192.6795,189.6622,196.58,196.4717,207.3124,208.3002,205.011,215.1416,216.6913,219.5804,219.1942,226.1831,226.5889,227.4024,234.0397,240.3519,239.5776,245.7092,251.3445,249.8362,258.8386,260.9106,263.0916,264.844,270.4203,274.4172,275.4442,276.7402,285.017,283.8005,286.301,293.1441,289.8161,295.9209,304.6956,299.2332,302.6993,306.0337,313.3761,317.5643,309.737,323.9746,324.0824,323.4805,330.0457,332.6304,339.3597,340.3951,340.0856,338.5745,353.1626,354.231,358.0482,359.3618,364.7132,357.8635,367.9728,371.6486,380.1419,376.3618,381.8592,389.3932,388.2128,389.6071,391.4197,399.7118,403.1468,408.0199,401.7543,408.9844,413.0069,402.8647,401.9851,396.7943,399.3699,397.5341,392.4494,390.934,379.8525,385.5364,380.8958,373.8401,375.7931,367.7607,370.4175,368.4856,355.9083,352.4559,353.0467,350.6756,341.1453,340.7396,339.9781,338.1332,327.8993,329.488,330.178,323.1132,315.2751,318.0189,306.7761,302.9716,300.7283,307.4036,299.0841,300.9774,292.9173,287.603,287.6768,279.1509,280.3871,276.4269,276.653,275.5491,263.0205,266.1842,266.1584,261.2489,255.036,249.3051,248.1202,245.557,238.5406,247.2566,235.1556,233.213,230.0479,228.4917,223.1712,216.5627,216.1162,214.0479,208.5651,205.8985,204.034,199.8858,195.4538,193.719,192.9822,185.9543,183.2794,180.0972,179.4769,173.2154,174.9876,171.0106,163.4101,157.7033,154.6798,161.5129,151.2261,145.9917,144.8064,140.761,135.4894,134.5757,131.0772,130.5003,123.8315,122.2003,122.6897,119.0648,111.7509,109.7162,105.6332,102.3914,100.7496,94.77646,95.29544,92.44118,90.09795,85.47092,84.89969,79.46605,77.02241,75.88181,72.31417,68.86774,64.0372,60.41184,58.86942,51.88987,49.14049,46.9507,42.01691,39.21379,35.63293,32.40062,29.53522,24.60796,21.61838,18.84321,17.3218,14.52031,10.26074,6.939748,3.933073
3.497883,5.868779,8.475745,13.10773,17.05151,17.65363,22.85789,25.01011,26.97553,29.55178,36.26805,40.0143,39.88102,45.01625,49.03343,50.72486,58.47317,61.15621,65.63453,70.08889,68.93555,74.38179,77.66422,79.56611,82.49775,88.46613,89.81757,94.98538,98.2038,102.0864,109.5162,113.8518,114.2418,113.5863,123.1562,124.5296,133.366,131.7826,133.9387,138.8764,144.7185,142.2722,146.8185,154.6089,156.1536,160.9492,161.0802,165.6263,167.157,175.511,179.9522,177.3322,184.5176,191.6759,190.6397,189.117,197.7437,203.6941,201.645,209.1243,214.1797,209.1201,216.4184,218.4658,226.1664,229.1586,232.22,226.2924,239.3771,240.8017,245.3877,247.7654,248.1984,258.688,259.516,260.8641,262.994,271.2079,275.9834,275.5879,283.8147,283.6506,295.4891,292.0068,302.2659,300.8354,307.0922,304.1074,309.6509,314.0758,313.1581,319.7491,325.7632,327.4125,330.3338,332.6784,340.4798,337.6923,345.7183,346.6704,349.1354,355.6963,355.4068,360.413,359.3632,362.4835,367.5643,374.6574,381.9719,385.1057,383.3808,385.9233,397.7822,391.2664,402.8151,402.5522,409.139,402.9076,413.2608,417.3136,416.1569,422.6166,429.0171,430.8264,425.3148,441.6662,440.7221,442.831,443.8734,435.9827,440.5794,426.3836,426.0418,424.2827,426.8684,418.388,410.0359,412.0208,409.0267,407.1252,401.2293,398.2919,398.0148,393.744,387.5766,392.3504,381.5435,375.3357,373.2642,370.2677,375.1033,365.7947,359.7003,357.4124,358.791,349.2798,343.2975,341.8706,336.7696,332.1756,328.4693,330.7619,318.8785,314.1251,319.8283,312.561,306.9088,311.0737,304.3884,296.4924,291.7311,297.0763,290.7441,288.5553,282.7023,280.1302,277.3016,269.3227,270.8178,263.5306,257.0928,255.5338,252.5344,250.3405,252.0393,242.9915,242.0609,237.2149,232.3938,230.5347,228.176,225.8118,224.2335,218.6585,211.3831,213.5904,211.4846,207.7115,200.104,196.262,193.3576,187.5461,184.3324,181.3003,178.9843,174.0789,164.6273,166.4809,166.5591,154.6931,155.4301,152.5636,150.1703,141.4789,142.1664,141.7,135.7009,130.8934,131.1504,125.8425,121.6161,117.5703,120.3057,112.6196,106.0521,102.0907,101.3661,95.25606,94.77374,89.4413,88.85792,82.63691,83.23607,78.35941,76.72478,68.18674,66.88828,64.15111,60.31983,54.32269,56.72383,48.77644,45.95618,43.69291,37.85036,33.71548,30.3052,25.78122,23.34922,20.85134,18.08141,15.03108,10.42502,7.835778,3.914975
4.319623,7.258018,9.614279,15.14599,17.15326,21.61222,25.20327,27.63149,32.1235,34.83431,38.23125,42.34906,48.06499,48.86076,50.36497,55.73178,62.45037,64.8913,70.82587,73.13746,79.07771,80.13214,81.64309,86.55525,91.17363,91.14192,94.69662,102.6239,106.8742,111.964,113.6538,124.589,123.4967,123.4282,129.1502,135.4414,135.1867,145.4581,142.1317,144.7808,152.0871,154.8175,159.1976,161.6847,171.0883,171.1403,174.2555,176.161,180.7965,185.9472,186.951,193.2157,194.9524,199.8866,202.845,210.4469,210.8123,219.0583,220.5502,221.0455,225.9493,229.8791,228.021,238.7212,238.0553,245.8238,247.5357,247.894,251.2723,259.7837,264.9865,261.3615,271.8223,267.9148,282.3216,275.7564,292.7607,290.6592,293.5994,293.5889,302.4101,304.6734,305.3172,310.8425,320.2979,314.2249,322.4108,326.0622,325.7686,329.7473,335.8369,338.0324,344.9276,351.976,356.1445,358.4197,355.002,368.2812,367.9095,372.2148,372.9164,379.5889,384.851,378.2596,387.1266,392.1948,392.2166,397.9753,406.2497,407.6833,408.1233,414.7907,413.2073,418.6456,422.4709,429.3164,433.7078,438.4558,442.505,443.1613,450.2724,454.0058,458.2792,458.6227,465.1397,461.8716,469.4201,476.7473,478.7494,466.3858,462.4818,454.5192,451.296,449.3285,455.748,454.0143,444.6206,429.3798,434.9122,433.1266,425.1011,421.2469,418.2939,416.2739,414.7344,406.3557,402.1313,401.6877,396.9902,385.213,388.5483,391.8525,383.451,374.9456,378.0603,372.1,370.2648,363.6917,358.0927,356.7192,348.6154,345.4763,341.332,343.9908,339.0067,336.3068,325.7233,324.7513,319.9876,316.0052,315.2578,316.1479,313.4435,305.1089,299.3043,296.3664,294.6067,288.1139,284.93,278.69,276.0026,279.2999,270.1449,265.1282,261.4329,252.5902,257.1566,245.3296,247.043,243.4162,241.1364,231.2627,232.349,231.4306,224.7098,221.2964,218.1678,215.1741,220.2842,206.23,204.3424,201.8958,195.8604,195.6782,189.2075,186.2849,177.4625,175.1126,171.7152,169.755,164.3252,164.5163,155.8793,151.3861,152.8869,147.7279,144.549,140.3977,136.4888,132.685,125.9485,124.1172,120.9512,116.0834,115.5563,107.9158,106.5983,102.3094,98.99579,97.68929,92.81082,88.57656,87.2062,81.75278,77.84157,73.23434,68.37417,66.36212,62.49664,59.11375,53.25613,50.54615,44.14198,41.65283,39.76337,34.92005,31.33769,26.61285,23.36977,20.67787,17.11865,13.40522,11.49164,7.65109,3.357165
3.829424,7.208037,10.45444,16.08666,19.14277,23.02669,25.66194,30.02538,34.66078,38.26198,41.94695,43.06861,50.23116,55.05311,54.08135,61.08226,67.25589,69.1202,74.09441,79.0598,81.4192,83.85973,86.52399,91.72277,95.75462,102.6142,104.6773,110.4482,115.8275,121.3194,124.6815,129.8424,130.7676,134.1386,139.5927,139.9325,143.62,155.0187,152.0647,155.4683,166.8473,162.7819,168.4365,175.0896,172.9005,179.213,182.1593,188.6096,190.3324,196.3649,203.0874,203.3913,211.9818,213.8363,217.6995,226.0557,222.3597,229.5503,234.0472,238.9538,241.0486,244.0404,245.9278,249.0449,255.3326,265.8672,262.2581,265.0236,273.084,275.3622,270.1562,280.6801,281.5283,287.5805,299.3533,297.5512,306.5719,306.6771,314.4907,311.5577,321.0056,328.2965,325.2929,336.3165,338.8901,345.0291,341.7844,347.3558,356.9073,357.0669,354.8621,365.537,359.8644,375.9025,378.8986,375.8392,383.756,379.9554,388.5114,390.8785,402.571,403.0613,402.4486,406.0269,419.9685,413.1223,418.0915,427.4604,432.6997,436.2166,441.724,440.6652,449.0728,448.3067,451.2116,462.9483,456.3587,467.015,466.4622,469.4846,476.8422,479.5075,480.0564,481.4635,493.6555,491.1606,491.1634,508.511,502.3396,484.4789,492.7553,496.5338,479.6843,481.0439,477.6057,475.5403,470.8553,465.9442,468.2044,462.9054,453.9614,454.3116,442.2881,443.663,439.0622,431.4318,429.3149,429.8652,427.7889,407.0348,417.0742,410.3458,410.0845,404.2041,399.82,391.6875,384.3845,379.8933,377.3517,378.8699,369.9049,368.3122,359.3521,360.7322,357.7408,354.5225,353.4814,345.2697,337.4756,342.7525,332.9128,327.8408,324.6103,321.5789,325.6784,314.6898,308.9251,307.129,304.1713,295.7832,295.1101,292.4189,283.7564,277.6844,274.3358,277.1149,274.2216,264.3984,260.5576,255.5251,250.3702,254.5542,243.8794,247.6048,239.722,237.0529,232.0606,235.0549,227.3161,224.219,220.439,214.3695,214.7894,204.836,202.3263,195.7698,193.7681,189.0186,186.5263,178.4699,179.461,171.7806,167.4845,160.763,159.8644,155.8458,154.9414,149.3988,142.504,141.0408,133.6012,128.4876,128.9959,123.3907,118.8939,113.2929,110.6294,106.3859,105.3783,99.96722,101.7536,94.40452,89.79618,84.49096,82.84879,74.99426,71.56251,66.11387,66.21812,60.20253,57.05205,53.69627,49.52112,43.43158,40.69341,36.82439,34.20253,28.22127,25.7404,23.70126,20.38237,16.36851,12.52723,8.725706,3.71675
4.769705,8.515706,11.48761,17.46016,21.49736,24.75979,27.2663,31.75222,36.18497,39.6386,46.84201,50.05917,51.04816,56.86176,62.03984,64.71198,72.91253,75.53329,82.54752,85.89655,85.13162,91.73002,97.15958,97.47929,104.6091,111.042,111.1765,117.1322,116.5026,129.6896,132.7772,139.4755,139.3491,147.666,150.1605,152.4285,158.2737,162.1873,167.0031,172.2252,174.3111,174.5599,181.5831,184.5278,186.9435,189.9548,195.7546,201.7248,207.0851,215.0108,213.375,215.7156,225.506,231.0564,230.1991,239.3697,241.9182,244.1203,248.5991,251.5243,255.7655,259.1869,269.7793,272.6073,278.1755,277.2322,287.501,292.2167,288.1294,293.7694,299.1113,302.7049,316.0575,317.6915,319.4575,319.755,326.1216,333.2743,339.841,344.1105,344.279,350.5436,353.6147,362.7036,368.1303,370.89,370.8599,370.971,373.5245,385.0761,385.1412,396.2439,391.7834,402.0476,401.2067,408.1353,412.8686,411.2839,418.6102,424.8307,429.4904,428.837,427.7219,437.1447,447.0667,446.4767,444.2003,450.3374,459.9504,469.136,471.9793,470.9595,481.1042,478.393,482.7336,493.6928,493.871,497.7389,506.2283,510.8625,505.6011,515.8012,521.4208,521.3354,519.244,530.3034,535.7209,538.6229,535.8702,534.3477,523.7289,517.3949,521.6317,517.8395,504.7488,510.3199,503.3949,501.2751,500.3228,487.4112,485.0651,478.7712,471.7433,483.7404,465.2526,461.77,456.8648,456.5059,446.7122,443.4009,445.3123,438.9376,432.1565,428.3606,425.6725,417.2202,414.9369,412.8026,404.5763,396.3001,393.5755,391.899,382.0014,383.9406,386.0815,379.6835,376.6598,370.7813,363.2994,363.6322,356.9595,353.8411,346.0876,343.9046,337.9454,336.3445,328.4825,327.5632,318.8986,319.1826,310.3585,309.3601,306.9401,300.2445,299.7931,292.9158,284.6411,287.4534,276.8904,276.3148,270.3904,266.6495,263.7363,265.4943,251.1374,250.8812,247.2549,245.2871,238.1809,233.8205,235.5225,222.268,222.9409,217.285,209.9985,205.4695,197.9803,198.9544,194.1985,186.9573,184.1833,177.7745,179.2973,171.9096,167.5307,163.42,165.326,155.2063,154.8479,150.0614,145.7831,133.8523,135.6273,127.9755,126.1518,122.9595,119.3085,114.2881,108.5957,107.0817,107.112,100.7023,93.25675,92.40405,86.05759,80.38071,75.95805,75.49408,68.02184,63.82217,61.49078,57.52241,54.46775,49.84432,44.13089,40.18855,38.84192,32.86541,28.61834,23.96984,22.0474,17.64887,13.3993,9.173147,4.605968
4.877597,9.378122,12.61819,17.06553,21.69503,25.27879,30.76794,33.6902,36.85773,41.73521,47.01223,51.49007,53.70314,62.33702,64.2549,68.78931,74.98788,83.3898,85.55453,90.14774,96.60455,100.657,103.1041,104.2643,107.6699,115.1093,120.0518,123.2415,132.6156,138.7276,140.2393,146.8147,154.7735,153.4655,162.9919,163.8317,166.0843,175.8586,173.3142,182.8318,187.7143,188.4124,197.175,196.8266,201.7356,204.2168,214.1562,218.3417,218.8723,223.8199,227.1271,237.0161,239.0564,245.4288,244.7005,250.8811,258.4251,257.9569,264.6124,272.0141,273.5695,278.9272,283.5345,288.1358,292.6195,295.5738,294.8512,307.3036,306.3999,313.5584,316.252,323.3923,329.618,334.9168,335.921,341.7865,350.7947,356.321,361.692,360.2389,364.0086,378.3318,377.6496,381.8139,389.1656,391.8404,396.5733,400.5906,404.9356,412.6558,413.864,418.4138,422.9395,428.5319,434.8648,436.7944,446.0078,448.3141,447.7763,456.5186,452.4676,457.8741,455.1225,472.1528,468.3283,475.0592,478.5006,488.8988,483.1643,493.0417,501.0919,503.2352,505.3953,514.1149,514.7095,525.4062,525.3931,531.3728,532.4979,540.5242,550.3366,547.2958,552.1423,555.8828,553.6882,565.4442,564.7411,567.2548,568.6512,562.7747,558.0677,557.3372,553.6089,539.4244,541.4166,544.6525,535.8629,532.6179,521.4459,527.5701,522.1611,515.1238,514.5104,509.8474,497.7278,484.1919,487.7338,481.7007,485.5526,483.0428,471.3148,463.0189,462.4467,467.2352,451.0536,449.1763,435.5504,438.8441,430.6897,426.9307,424.1997,422.668,410.2373,404.3903,404.2154,407.6714,395.5703,393.5794,389.0024,381.6519,381.3552,375.0754,377.5128,363.5739,359.9297,356.578,352.4917,343.6562,343.5981,338.5157,332.5568,326.8412,325.9002,317.191,313.3329,311.2124,308.6952,299.505,297.6474,295.6195,293.8933,285.6828,278.2188,275.6535,270.3584,273.6481,269.142,262.3678,259.2874,251.0502,247.0101,240.021,236.9533,231.6217,228.5091,221.3892,217.8325,207.5281,205.2222,201.3454,194.5783,187.1063,183.0066,178.7509,176.4949,173.4331,170.5037,164.0402,166.2028,156.1128,149.2209,142.1417,138.7409,139.6475,135.7365,128.2208,128.382,118.4864,116.8761,113.7013,112.0777,107.5584,102.9083,98.65627,95.85445,88.0322,85.2302,79.0479,73.66113,69.20945,64.45662,61.07962,57.00034,52.4458,46.64169,43.90229,41.59375,34.49676,30.29636,26.2957,20.47146,16.4137,14.1186,9.551012,4.344716
4.981889,10.05741,12.878,19.06115,24.83884,27.44674,32.71592,34.55808,42.07295,42.69483,49.51074,55.61308,60.18634,64.83167,67.53066,74.18339,82.22408,86.39858,90.10201,96.28206,93.77304,102.1953,107.8845,109.4295,118.8861,123.5371,127.0233,134.3699,138.1644,143.2414,150.1405,153.3062,158.6366,158.4803,164.2292,171.7984,176.2403,182.1738,187.3204,187.9059,195.2622,203.0351,200.6054,208.1394,212.4772,220.5756,214.7384,224.4887,230.3524,238.0519,240.3871,247.7233,253.6039,255.4754,260.2964,266.7059,267.8642,272.6336,280.8609,277.5724,287.2414,295.4163,293.8833,299.1059,309.684,313.1767,316.7014,317.8514,325.8816,328.4858,329.1921,340.3627,338.7612,349.3877,351.3006,361.189,369.3119,375.0347,381.5991,377.1357,388.6057,392.245,401.0645,402.0891,407.7575,411.8972,412.103,420.5955,422.6568,419.3829,432.7975,442.9955,447.588,448.0268,459.3432,458.0264,457.0041,469.9286,468.3517,483.4619,477.8543,486.5871,484.8039,493.8871,497.9883,504.7701,510.3364,513.4004,520.7835,522.0166,529.2491,537.3563,524.9852,538.1961,540.4823,558.6382,556.0742,562.7933,557.7767,568.2718,571.9567,576.7281,578.0206,585.7595,587.228,591.1599,599.7002,604.6558,599.0942,594.5308,587.0283,591.2418,587.3708,576.2291,570.0639,572.3502,562.6843,554.2166,557.5867,548.7175,545.6043,542.1826,538.2958,530.8502,521.3363,517.9975,512.7655,509.8894,503.739,497.4615,495.2648,490.693,487.4819,484.7264,474.1827,471.4708,463.7146,466.9464,454.6353,452.9587,447.1693,443.0776,439.2001,433.2872,432.5125,423.6087,423.4625,410.0877,405.3014,410.4852,400.5773,400.9419,387.7392,390.6934,387.3258,377.6965,375.4191,370.7937,360.9307,366.024,355.084,349.6613,347.0633,338.3296,332.9789,332.9502,325.4568,322.476,318.5164,312.3362,306.9025,303.5717,291.6414,296.0986,290.0998,284.3153,281.037,271.175,273.879,261.7762,260.8968,251.1002,248.3465,241.408,238.0844,235.9644,226.8067,222.4508,215.7122,211.9478,201.6838,202.2005,200.1461,193.9704,188.3777,181.2505,184.6245,175.9678,171.1285,165.8286,161.2792,153.4764,149.0367,142.6219,137.2382,135.0844,134.4046,126.4806,122.3861,122.2655,116.8894,113.0993,108.393,101.0503,97.76489,88.78516,86.66956,83.19412,79.9686,68.4719,67.06708,64.64507,59.44422,51.92134,52.01286,44.15508,39.9874,34.68422,31.93163,26.02474,23.94683,18.36854,15.22336,10.57508,5.164411
5.700418,9.898333,14.10932,20.29156,24.08979,30.86043,33.83659,36.7284,42.21806,49.51269,51.83443,57.48344,65.32668,69.11864,73.01429,76.26962,83.88963,88.79037,93.77061,100.8913,106.1413,109.4316,113.5899,119.85,122.5877,133.151,134.1113,140.3648,146.1658,152.9631,155.3925,162.9188,169.5719,171.4016,179.4004,180.0655,184.9216,194.4688,197.4256,198.8494,203.9348,210.14,215.9436,215.861,226.2769,221.5408,228.3176,241.3237,244.8837,251.2406,253.5043,258.5581,267.7149,270.2676,274.7527,281.3822,285.198,293.0578,294.0884,294.6621,309.2848,309.4651,310.5654,316.142,324.3509,331.0197,328.9761,335.7659,344.7184,346.7699,350.7375,361.3003,362.6369,372.3581,377.061,372.7303,386.5757,399.1794,395.791,402.0769,409.8466,420.7867,418.9948,429.8921,435.6705,432.269,436.8716,442.4125,451.9684,458.2359,459.9412,462.5161,471.6668,480.8148,486.4863,486.6777,489.0665,494.0987,502.8674,512.7596,512.528,509.0348,519.3757,520.7708,519.4123,525.7451,543.6045,554.9036,552.1151,554.7853,562.6541,562.5963,569.683,572.1959,576.3779,578.096,584.5007,591.1975,595.3348,599.4013,604.0902,611.9247,613.0988,624.9911,618.0379,626.4939,630.1609,642.4639,623.2123,627.0366,626.5322,629.97,618.6248,605.2285,603.4316,604.3112,596.9291,593.9916,582.8706,576.8967,574.2547,573.8181,560.9501,559.0273,560.954,556.7125,540.7772,538.5352,528.8083,526.8024,520.4243,522.0097,499.7775,515.705,507.8138,493.9823,493.8402,486.6059,485.3093,474.3638,471.649,468.7714,460.6759,458.2539,451.0088,448.6217,442.9183,435.6508,429.9634,426.6679,421.8693,417.2537,414.0895,404.3941,407.2784,402.6506,392.8374,392.2467,389.5535,388.0415,372.2312,368.5183,360.9332,361.3509,349.7374,344.3879,346.4491,339.8874,331.8849,328.5191,321.3752,314.7389,315.3509,307.4494,301.8275,296.4991,299.8155,291.8654,288.0897,277.5922,280.853,269.364,259.4344,258.6061,257.5842,245.4677,244.4569,234.7378,229.6059,222.2831,219.2066,213.0419,206.829,197.8978,195.8328,195.519,190.0781,184.212,182.9458,172.6991,166.337,160.8324,156.7599,153.2131,148.6103,142.1773,139.6378,132.9846,131.0543,126.642,124.2933,120.3832,113.6944,107.2124,105.7801,94.69301,90.00223,86.71469,78.68954,75.80267,71.32804,68.36217,63.0501,55.78242,52.38201,48.33987,43.05595,37.49821,32.56423,27.16465,24.18635,20.21122,15.04232,10.22129,4.956563
