# 127,127,16
7.540457,17.2196,24.99185,31.80114,42.94083,51.6044,55.76647,63.27459,70.70809,84.20947,96.46249,103.8203,115.7701,121.8205,131.1044,135.8774,148.4235,154.1695,161.157,170.0019,183.0132,189.4993,197.5844,213.8391,218.132,226.3901,233.6823,238.1593,246.4014,255.0689,263.9295,278.2212,288.6722,295.1163,311.8064,312.934,317.9875,331.4618,340.2437,343.3594,353.2615,360.7021,364.4967,377.6898,384.1324,399.9202,401.9407,410.483,412.3757,426.4228,448.6555,448.8553,456.3214,465.234,479.6525,485.6021,493.4202,504.1491,506.6451,520.524,532.6627,545.3861,547.9171,560.8597,540.5228,535.0456,528.814,518.9948,512.2311,506.0745,495.0589,493.4765,477.6974,467.3947,459.8186,450.1549,443.5792,432.8879,424.5604,409.5782,408.6714,402.2856,391.3886,384.6509,366.6548,363.5856,356.3532,340.3134,334.9227,328.74,319.0126,310.6353,309.6948,295.2451,281.9635,276.6634,262.757,253.2437,247.1273,241.1579,230.8893,221.1864,216.678,214.2542,206.903,195.9299,184.8495,178.3989,171.9711,161.9567,150.5047,144.7688,128.2701,123.9582,112.2383,103.8253,98.5653,85.4098,81.04756,69.6571,60.96915,52.66967,45.16531,35.55816,23.77144,14.75199,8.374731
6.849578,16.54578,24.02233,31.87365,41.14563,51.17636,55.00722,63.0756,73.22909,81.36964,95.2683,99.37358,110.1172,117.9643,125.8102,134.3139,138.7723,152.6099,153.3113,162.3895,173.7436,183.0117,190.5376,203.6844,210.6276,217.2279,228.498,238.5289,237.3777,250.0777,253.7072,269.1303,278.2724,289.5549,298.6401,305.6552,306.9137,319.441,326.8635,329.631,337.7187,351.0626,353.5497,361.132,374.3441,383.1389,391.0873,398.7423,409.3472,411.3594,428.7696,431.8095,447.7678,450.2415,459.2445,461.0755,475.2446,482.1942,487.1543,504.4541,513.1469,524.9747,527.29,535.7561,524.3786,521.7718,505.0476,503.1089,494.7867,484.3246,478.8431,471.2047,462.0045,452.2596,438.6786,434.2138,427.3134,421.9886,404.7754,405.6566,394.2402,388.3719,377.1037,365.1987,361.8506,358.0662,342.9934,333.5544,325.7288,315.0312,307.0364,299.4738,293.666,283.7552,278.2039,261.6935,257.2888,247.2828,240.4311,226.8019,224.7718,215.5919,210.8548,204.4,197.0869,186.3469,179.4368,175.0097,163.993,157.9126,141.2762,137.1735,127.7519,117.0481,111.3755,102.3281,92.75533,83.50253,72.7191,68.08212,59.1523,50.67434,41.98089,31.63211,24.59311,14.86243,8.072474
7.112084,16.664,24.36397,31.49151,39.66695,49.47716,54.11515,60.02788,70.81311,83.02032,87.45385,98.33237,105.8032,116.0015,122.7626,131.9268,135.3551,147.006,155.1131,158.8946,171.1175,176.8914,187.297,198.4061,204.8295,213.3806,221.8696,226.1344,234.8062,241.3198,249.7384,260.7811,269.6678,281.654,283.0727,297.8694,298.6248,311.3081,315.9117,325.1454,325.1718,336.1303,342.1728,355.3738,361.0448,367.5639,375.7458,386.2702,395.255,405.9432,414.7705,418.9655,430.0517,442.5055,444.6334,457.1359,462.0065,470.8446,482.2522,485.5955,499.7429,506.0328,513.6944,520.1227,516.6702,507.899,496.2614,487.435,479.5534,474.299,462.3491,459.134,448.2129,441.2151,431.0947,420.8353,413.7106,406.833,398.6283,390.9613,382.2456,377.9672,372.386,358.1619,345.7355,344.9698,336.788,327.4146,313.0072,311.4182,302.3403,300.1216,285.8677,281.7993,267.5766,255.2182,251.7011,239.2032,238.1423,218.9156,221.7527,209.2539,204.7601,200.3419,193.4356,184.4575,179.4203,163.7548,162.4819,154.5158,133.7364,131.164,122.6752,114.9696,107.8058,101.4596,94.97841,82.84756,74.46915,67.23791,60.44968,49.87304,41.72017,31.97335,23.92229,14.45366,7.821117
7.30339,16.64859,23.18851,26.74741,41.11734,47.78126,54.87651,58.3702,68.49055,78.72434,88.27052,93.68684,102.6492,110.3101,121.9011,125.8797,136.3948,141.8516,147.2617,156.3359,166.1255,176.1017,178.3188,191.8265,196.1629,205.2601,215.2321,224.4416,228.4058,233.627,238.8073,253.7715,261.6246,276.6265,278.5746,286.9362,291.8333,298.7363,303.5075,310.4229,318.0197,328.8802,335.7492,342.6505,347.3309,357.8342,372.6104,373.2296,387.3004,394.7012,401.267,409.2031,419.7018,423.055,440.6816,443.2387,451.5033,457.4922,455.8371,475.1143,485.28,493.2386,493.1993,502.0364,496.1984,491.8102,479.9556,474.9988,459.9746,461.3277,452.3101,445.335,429.5959,430.343,415.299,405.17,401.6525,388.9289,377.4568,373.9995,372.7202,362.4255,351.6601,344.1686,336.7239,324.0105,315.383,312.2779,304.361,299.1895,294.4659,285.4713,275.6951,266.7571,258.8148,250.0853,241.6499,233.8102,227.4039,215.1747,212.4568,202.0348,198.551,190.5736,184.715,176.5892,168.3115,164.3033,156.813,146.8396,138.3659,128.3075,125.1964,109.4456,103.3986,92.78849,85.76421,81.34721,71.73451,63.73792,53.31149,48.83097,39.30374,32.57854,22.84256,13.34751,7.870432
7.158093,16.05375,24.56747,27.4818,37.88442,47.73911,50.39442,58.3184,64.54411,74.6979,85.0313,92.01721,98.52626,103.7532,115.7825,120.5821,133.1745,135.085,143.982,150.9864,158.7137,168.7621,173.3841,183.0404,189.7263,194.1723,206.9575,212.6996,218.9275,227.013,235.5789,242.7945,253.668,260.644,266.0304,276.6783,279.8833,286.2401,296.6717,294.5401,304.8951,312.0545,327.2114,330.3556,338.4062,345.6057,349.2121,359.4338,367.4234,375.6163,383.5693,388.728,401.187,406.1947,421.5487,424.2167,437.8822,442.3436,444.3816,457.9388,460.9023,475.8401,477.5936,489.6997,484.8524,467.2574,461.8766,456.55,447.149,443.1265,434.2371,430.4401,418.5244,413.6991,405.642,397.1034,382.0982,387.4829,373.2963,361.9223,355.2455,350.4196,344.2914,339.8174,327.3495,317.5909,307.8062,298.8827,295.9594,286.1754,285.8374,277.812,270.5941,265.1102,251.5422,240.854,234.3775,225.7166,216.9039,211.5663,208.5314,194.9824,192.7124,188.3904,183.8308,171.2518,166.823,157.4048,152.1151,139.2048,135.8787,131.0459,118.5679,105.7074,100.3478,94.03284,84.73177,78.7832,69.13412,62.0461,55.7539,46.52221,38.40895,30.20929,21.87757,13.45902,7.737951
6.13213,15.36562,20.80711,27.03277,34.56708,42.30323,47.85661,54.94126,63.84782,72.55824,82.35529,90.01955,96.88721,104.6496,107.6779,117.5114,122.5862,133.6623,138.9263,147.7276,158.7922,160.9013,166.3035,177.6381,181.0969,190.2706,195.4648,202.1735,207.5418,213.082,225.2581,233.8806,246.7401,256.7844,258.8179,262.4279,273.2145,276.4371,282.1268,284.7349,295.5016,296.3233,309.8164,318.6833,327.9748,329.7111,344.8483,347.4648,360.2696,362.0807,379.2971,380.7408,386.576,395.2102,401.1446,416.0476,423.229,426.5521,426.1282,441.2627,453.9509,448.5895,465.6235,475.2888,461.5413,461.3424,443.3239,442.1607,434.7036,425.7572,418.6617,416.9656,408.9078,397.8469,390.9962,382.7643,371.3018,364.5128,359.0633,350.3853,349.1137,335.5395,331.9118,323.4945,316.8365,311.2468,300.8731,292.6178,289.9589,274.1583,271.2838,264.0952,263.4659,254.5549,246.3153,232.8252,225.1076,219.5227,212.2748,202.3247,200.6129,182.3909,184.4753,177.8849,175.7843,169.978,159.2862,154.626,143.1678,140.6081,127.6641,127.5709,112.8228,105.1399,98.64006,87.82755,82.97729,72.67709,67.53257,58.35956,54.10096,46.33778,38.86224,31.22496,20.67829,13.21553,7.141953
6.687386,15.28512,20.4159,25.86371,35.86901,41.0027,47.34646,53.0908,60.14007,71.46582,79.27057,85.73225,92.4651,101.4011,107.421,114.3587,125.8876,122.4205,129.9367,144.9765,150.6187,157.3,159.5275,169.1451,175.8945,185.7867,188.7682,195.7526,200.9543,203.7224,219.8127,227.5536,235.8223,245.6254,248.0526,262.38,261.4642,270.1768,272.5923,281.1902,290.5208,293.6202,296.1593,307.2943,310.3689,312.4056,331.7573,330.3694,341.1234,347.3136,359.9908,370.4029,376.2612,375.782,389.2778,391.4573,406.0048,413.9412,417.4896,427.5745,438.4283,445.6784,441.8615,456.4784,445.8721,435.4385,428.8844,428.4525,423.5241,413.9971,403.9664,400.376,394.7874,383.2782,368.2743,368.2804,360.8938,358.2271,344.9351,340.8555,331.422,328.6927,318.3828,313.1954,307.0689,301.3177,292.6616,283.6317,276.8226,268.2879,265.3201,254.7571,247.6414,244.8343,237.6513,227.2021,219.7733,211.1873,205.774,198.8779,191.1528,183.7974,182.694,178.6065,166.2877,167.5065,152.8992,149.2401,141.7995,134.8155,125.5075,122.0533,112.9636,102.3099,96.89407,87.13948,82.99996,72.08334,64.5473,55.78274,51.84343,42.86821,37.51262,28.55757,20.5843,13.29776,7.195699
7.306286,14.01986,20.97819,26.1552,34.53101,40.25032,47.99031,54.58933,60.42516,69.54456,78.5317,85.69327,92.59453,97.04787,105.6872,110.496,118.9868,125.865,128.3601,136.9353,145.6861,152.877,155.0885,169.9952,173.8797,180.3569,191.9089,193.0582,196.1078,202.5113,211.4427,215.6822,229.6305,233.7898,245.8015,251.3442,258.9878,266.8554,264.8348,271.7509,277.5727,281.9834,288.4241,296.5111,300.9957,309.4258,320.0624,326.574,327.7856,341.5912,337.3352,353.7895,362.3333,369.1481,373.0335,386.1567,392.0288,401.4873,400.7107,410.9638,419.2351,427.1769,428.5997,440.6322,429.9488,418.4147,417.9877,411.4755,408.7108,399.5724,389.8152,386.9137,381.0413,368.6398,362.4181,359.5464,352.3165,343.5765,337.392,333.955,318.4387,315.3796,313.4583,306.8673,290.5627,285.6879,285.6501,270.757,266.407,263.5471,256.4919,247.6255,242.718,234.6372,229.3561,222.2668,208.9696,206.1746,197.2982,188.5587,178.9159,179.5954,172.6606,168.8102,165.6526,159.3461,151.6775,141.394,138.5311,128.7039,120.7665,118.312,105.0891,98.45713,91.11592,84.44322,77.16355,69.76875,60.75813,54.56198,49.62511,44.08626,35.388,28.40554,20.433,13.24493,6.269969
5.926403,14.60897,19.62292,26.08026,32.27563,38.49877,44.61015,50.54055,54.39132,63.19492,73.34778,79.48956,88.44194,96.23605,101.1395,106.1434,114.6621,117.6214,123.1246,131.05,135.9947,144.379,152.6448,160.1941,164.2501,172.978,178.0684,182.8552,189.8358,197.3971,202.6619,212.6708,219.8065,224.9414,231.8006,238.696,242.204,247.8818,253.451,266.9637,270.641,273.5622,287.3289,287.1317,291.6919,298.038,305.8594,310.0682,320.0123,331.3391,337.5762,341.8449,347.7267,361.9635,364.4656,370.4305,376.1407,379.8921,390.0759,391.7259,397.0823,415.9095,416.3646,415.0129,416.0345,410.5576,402.6004,401.8647,389.524,388.9989,380.9144,377.3464,362.3133,355.2262,347.0496,334.8648,338.0994,329.5906,325.1438,319.7623,308.0442,308.8842,298.971,291.3767,284.2347,283.0949,273.0999,267.3423,255.7898,253.4761,245.2166,240.7315,231.5176,229.0923,222.1973,213.1866,206.1542,196.1773,190.019,183.8356,179.6953,170.7523,170.2583,159.1394,157.6573,150.7419,144.5607,141.7146,132.6736,126.5524,114.2203,112.7472,103.7007,95.82519,86.86721,78.71799,73.95869,65.3452,59.87199,49.74495,46.40813,39.43393,34.56639,27.30504,19.26705,11.82142,6.824837
6.256104,11.92309,18.05782,24.08184,30.42311,35.82075,41.87149,47.31999,55.53049,63.1846,71.55231,74.73341,81.93258,92.89436,97.26313,102.6406,111.0275,116.1612,119.4612,127.3681,134.0745,138.3094,141.2579,153.3957,159.6116,162.4101,175.2301,177.2388,180.1403,189.7363,202.7091,205.3377,210.4001,218.0858,224.5235,228.3962,237.1742,240.6338,245.6033,250.408,257.9799,257.1245,269.9167,271.7124,282.2007,284.9006,300.5493,298.3825,303.0135,313.7771,319.4359,328.5376,333.9689,345.8169,348.5772,354.8352,359.4905,365.8414,372.2882,375.3932,389.7974,392.8336,395.8083,409.1331,398.0881,396.3228,386.8091,381.4368,371.776,366.633,364.9482,361.4321,355.3693,345.7067,335.9757,328.7478,322.2895,310.8309,310.8495,301.1604,295.3517,290.4098,288.8064,279.1893,273.3497,263.5756,263.2018,249.381,251.5408,243.5956,235.6403,228.2624,223.7342,217.4956,211.0004,201.8626,196.4071,186.139,179.7692,177.404,173.4116,166.9139,161.4903,152.0135,148.5225,144.5043,136.7804,134.3415,126.6892,118.7295,111.6361,105.9746,98.6273,87.8661,81.50114,75.87222,70.46706,63.35297,57.94053,52.38799,44.77606,39.03183,32.84829,24.13951,17.63333,10.6586,6.835006
5.283122,12.17573,17.42649,22.81487,30.48719,36.15227,39.08376,44.79556,53.17326,61.54629,68.47086,74.38114,80.25583,88.7118,94.4178,100.8089,104.7708,110.8039,114.9487,122.8901,131.8183,132.6467,139.4798,146.9804,152.918,159.6276,163.1108,166.8251,176.1624,178.7314,194.5882,195.7837,207.9367,210.969,216.8677,220.9775,221.6769,232.3824,237.0006,238.6276,247.0627,253.1204,259.7838,264.7711,270.1334,278.3556,280.2916,283.8596,292.8926,305.5956,310.7326,314.8436,324.5314,333.0966,339.9583,340.1897,349.64,359.9462,358.4386,367.9263,378.1156,379.7558,386.6318,390.0567,387.4525,381.2642,373.7973,376.5871,360.4149,352.8807,350.1394,344.3108,340.0363,332.3404,322.1203,319.2645,311.2202,307.1079,300.7001,293.0316,288.9427,279.0749,274.574,272.2612,265.8688,255.1529,250.9152,247.3865,237.8553,229.5018,224.3888,217.8506,216.2165,207.9093,203.4718,197.6078,185.8234,180.4895,173.56,170.2824,165.649,160.3397,159.0165,151.0105,145.7493,141.9135,134.9678,128.6329,121.5746,116.2905,110.5982,103.9308,95.89142,88.70465,80.82327,74.88309,68.29765,60.28452,54.43566,49.74267,44.24805,35.53226,31.17597,23.51823,17.50625,10.00671,5.76333
6.279667,11.91305,16.02759,22.16825,28.5583,33.85749,39.23224,39.59222,50.52858,57.32787,65.51399,70.17329,77.9731,84.11198,87.48285,94.63445,97.893,105.716,111.4658,117.0411,119.855,128.4789,133.0329,139.4158,145.7164,149.387,158.1784,162.2992,167.084,172.5618,182.1992,182.5812,195.5349,200.729,209.4379,213.0967,215.3638,218.4975,226.5836,228.737,236.2769,235.979,244.1141,246.6839,253.2535,266.3174,274.7826,277.8129,281.2358,291.8443,298.2078,300.1081,309.8743,317.0964,319.5915,333.3065,334.8421,336.2036,344.9434,351.5659,363.7202,361.5105,375.4558,374.8156,369.804,364.0807,354.2525,353.6749,346.6998,340.1303,330.4297,333.0638,323.0358,312.9805,311.3656,308.3706,302.4558,291.1039,282.7675,277.5699,271.7508,263.9861,263.8573,263.6823,250.6151,248.2656,241.2849,236.574,229.8225,221.6463,214.0961,211.1873,208.8712,198.1526,196.6329,187.3076,181.4181,170.9947,168.8808,157.1106,161.7042,154.8529,149.3765,149.6517,140.7357,135.5465,128.4716,120.3192,115.0126,109.5,100.1732,98.34681,89.29031,84.30237,77.42139,70.18114,65.66096,58.33709,53.36459,47.34307,42.9038,35.47602,28.39188,21.72375,15.69157,11.47064,5.989145
5.486579,10.92422,17.17446,21.55991,28.08097,33.26815,38.22974,41.10886,46.68271,56.46616,61.82069,68.28691,75.53914,84.01548,84.25829,90.69073,96.18668,99.78448,106.1869,111.0172,113.7373,122.9858,128.643,137.3272,143.8497,148.4991,153.6125,154.4774,160.7684,166.7395,172.1438,179.3673,188.1637,197.584,200.5735,202.8127,206.8793,206.9512,214.0777,222.3317,224.9608,224.4751,241.0207,238.9024,245.8126,251.0327,260.4426,265.6399,268.7965,277.789,282.9441,289.7064,293.767,298.5392,309.0122,312.3957,316.5148,325.3087,330.9187,339.9167,345.3484,352.8697,354.1209,353.3625,345.6455,345.7207,338.9075,336.9249,328.5586,330.2184,320.6332,313.5457,306.6463,301.6662,297.921,290.891,287.5797,282.2002,277.6647,267.8648,262.0472,259.0558,252.2607,245.8387,240.0835,238.1348,231.711,225.6713,219.1948,212.3376,210.7801,202.651,199.2517,193.0346,186.2531,179.8042,172.4998,166.5086,161.8673,152.0818,152.3225,148.0427,147.52,140.1119,135.63,128.4584,128.5271,118.9446,113.289,106.9133,97.77345,92.83501,88.06577,78.9162,73.64291,68.24872,62.64518,56.6922,50.67029,45.71759,40.74604,35.99821,27.34185,21.75743,15.92129,10.66316,5.874588
4.613691,11.47283,15.95346,19.05157,24.94213,31.27038,34.4684,37.59129,44.46927,53.8799,58.00598,65.02226,68.71517,78.64035,77.23839,84.80424,88.28038,94.69166,99.31755,107.0522,109.139,113.0034,122.5215,125.8619,133.8541,138.4929,146.1526,148.8289,151.9059,155.3324,164.7644,170.9996,175.1529,183.8669,188.2485,191.3037,196.6448,198.3881,205.9849,207.3405,211.017,221.6331,226.0974,229.2372,233.4198,233.5395,245.8943,247.9154,256.781,264.971,271.3914,278.3132,282.9108,290.9136,293.682,300.1427,308.111,305.7043,310.5206,322.115,327.0724,335.2564,333.7092,343.168,340.6726,332.1126,319.9143,322.8669,315.8583,306.3403,306.5908,303.2754,298.1506,286.8242,282.5033,275.2768,266.8408,264.6247,263.063,256.9418,251.0717,246.8189,236.5126,239.6758,227.3347,229.5789,218.5752,211.9661,206.1363,199.2868,194.6225,196.1838,186.494,183.459,176.3992,168.3864,163.0006,155.5045,152.5301,146.739,145.1757,137.3447,138.2973,130.0779,129.3741,118.2798,117.9905,111.3501,107.5764,98.43358,93.91715,90.29692,81.50929,76.28373,70.98909,63.233,57.94308,52.65224,50.22144,42.95647,37.83502,31.70771,26.65249,21.6926,15.5802,9.280674,5.330916
5.277729,9.715485,15.47896,18.66795,24.05812,30.20323,33.66908,38.37796,45.82807,49.38529,56.8394,63.54034,67.06094,71.9262,77.79076,83.18048,86.53957,92.31116,94.1656,104.0684,106.9385,108.8028,113.4192,123.9527,129.8567,134.2636,140.0308,141.1491,145.8403,149.6464,157.0107,160.9641,172.2342,181.6192,180.7483,187.8247,184.3205,193.9727,192.3549,199.0488,201.0925,211.213,214.3114,218.3876,229.0141,232.3677,234.9599,240.0457,248.1693,256.4672,256.0998,260.1872,273.3369,278.8821,276.0705,291.5184,290.772,295.9347,302.4813,309.6325,311.9972,315.4036,318.9297,327.6697,320.1673,321.6117,307.9298,306.5775,303.6485,299.5596,297.3492,290.2864,285.1388,278.4013,274.1659,266.413,258.5833,253.6681,245.6798,238.6876,242.8162,235.161,230.9965,226.7315,218.5306,220.7313,206.4489,202.1263,196.8479,194.6261,189.5204,184.7925,179.8156,172.6973,167.017,165.2266,154.9082,146.3515,143.1624,141.3229,142.2737,129.1461,128.3907,125.3411,120.6629,115.8581,111.0334,111.9076,100.7556,95.54774,89.94138,89.12802,79.40414,69.21765,69.94804,60.25199,56.92266,50.90217,45.88066,40.14687,36.42269,30.27252,26.16899,21.08691,15.06705,8.400875,5.000226
5.057581,9.951724,16.02712,17.50288,22.98396,28.15238,33.86756,36.79548,41.91388,46.82916,55.0275,59.42861,64.92635,68.96946,72.69418,81.91566,82.90583,85.30995,90.73331,95.19392,102.7427,103.9213,112.1582,115.8787,121.1784,128.047,130.106,136.4975,136.5652,142.0996,148.6122,154.3777,162.8555,167.3684,170.1738,175.5582,180.2056,181.1698,184.3082,192.6869,195.0482,203.2028,203.4662,206.9175,215.5212,219.4142,225.2,227.3603,231.7992,242.2189,246.633,249.2219,259.4353,258.1739,271.7375,274.3161,281.0941,285.9287,288.8717,288.9314,296.541,301.2201,308.9454,309.6418,305.5418,300.4089,296.4899,296.6503,289.2367,276.9955,281.9838,274.7296,270.0677,265.6788,260.1107,250.2562,248.8706,242.8406,238.0775,235.03,228.5159,221.7562,222.316,216.8847,213.9953,201.2955,204.4106,191.552,192.9797,184.4377,176.1083,176.8339,173.985,168.447,165.4228,156.2775,150.7844,144.6262,140.7568,138.4,136.9261,125.2087,123.2743,120.7749,116.8334,113.8529,106.9526,104.7141,99.67516,89.99507,88.08611,81.22929,77.10137,67.52804,62.19559,58.23783,54.03223,46.72961,41.72255,38.10156,34.16157,27.74208,23.81248,18.6333,14.24038,8.392081,5.066796
4.489859,10.07029,13.0661,16.28547,21.91021,26.33038,28.99683,34.23743,38.50347,43.62664,48.29877,55.77363,60.2715,64.86664,68.18227,72.90816,79.24511,83.93744,86.60997,92.7382,98.85641,98.90415,106.6058,110.2311,117.0934,118.3672,127.1033,127.7528,137.4277,135.8903,144.422,143.9696,152.313,155.7762,165.5105,168.3371,171.3085,174.2683,176.7652,181.1521,182.2097,188.2705,195.6205,195.8648,204.5023,209.547,219.1157,221.1108,223.6582,231.3193,232.1164,237.0685,241.5492,249.2017,256.5497,257.9117,260.2183,273.4739,275.2737,279.2356,278.8878,287.6029,292.7994,299.0589,293.2065,283.5344,282.26,276.8594,273.1555,266.6369,266.301,262.0716,261.6895,247.3372,250.2647,244.1945,238.6783,229.2224,226.4686,221.2045,219.8317,212.8276,208.6738,205.4512,200.8727,196.7093,194.1984,186.4845,177.7367,174.4307,174.4116,168.4335,163.4961,160.2533,156.5358,149.8781,140.8306,137.4372,133.5926,128.6816,127.3911,121.9751,117.0363,113.6792,113.3438,108.2495,103.6741,97.67098,93.69083,86.03168,79.35861,76.70268,75.63332,65.25343,61.32681,56.77237,51.64751,47.8492,41.9558,37.46902,35.17005,27.64187,24.59744,17.96259,12.84933,8.945189,4.967476
4.700797,8.413927,13.05342,15.64055,21.34876,24.80977,27.25554,33.14338,36.7313,43.00251,46.0794,53.96749,58.57229,63.92106,66.82542,70.85835,73.52701,78.26554,80.38193,86.49191,90.23802,94.94608,102.9885,105.2462,109.7469,113.4401,119.4172,121.1888,126.4362,131.528,134.3678,142.3688,144.5568,150.4905,154.3736,153.7709,163.153,167.0552,170.8039,172.8459,172.4162,183.7928,186.8767,189.549,194.5812,199.2885,204.4829,204.8139,213.8956,219.8651,223.7863,228.2675,229.475,236.5581,239.8257,247.3634,249.0413,254.913,263.5446,263.4913,262.8721,269.9141,272.4687,283.923,278.6243,274.7965,264.5621,265.0638,260.9187,252.0037,252.2572,247.8046,242.566,235.4827,234.5167,223.3094,225.6897,220.9049,217.8985,210.2272,205.6961,205.5557,199.7135,192.1906,192.6718,187.6917,181.2948,174.7917,170.7813,163.8201,162.0736,160.7278,155.773,154.1641,147.9832,140.7442,131.7091,130.7752,125.4791,119.934,121.0348,115.9857,111.0052,108.6357,100.3906,103.7186,95.84814,91.79663,88.43725,80.64101,77.9679,71.52796,66.77862,62.80276,57.53258,52.87042,47.23315,40.97193,39.95319,33.47506,32.39515,27.00164,23.02578,18.12121,13.21444,8.512392,4.101202
4.593363,7.858949,11.99618,15.10888,20.30053,24.61532,26.81811,31.30802,35.95416,42.81839,44.24683,48.04801,53.16558,57.43056,62.79697,66.33993,71.87117,75.22427,77.41243,80.16951,83.61722,85.05595,93.01939,100.6562,101.9312,109.031,112.6544,113.2009,116.9718,125.4706,124.7962,131.8145,139.3211,141.2143,142.9523,148.6152,152.606,155.4205,160.0944,162.78,163.5581,172.7467,171.9224,179.7483,179.6702,191.0135,194.5242,197.7364,201.746,205.6038,214.3479,217.0214,223.1775,224.0706,230.4786,230.4051,234.491,237.4483,244.1268,250.8206,255.1718,260.7393,263.4769,263.9214,261.6273,259.3574,253.7898,244.9939,246.3327,239.3554,235.6655,235.8069,227.1745,223.0932,218.5021,213.276,210.9679,205.2932,203.1852,199.2709,191.7081,192.9246,186.969,184.1432,177.1421,178.4585,171.2948,162.3808,160.607,155.9649,154.9436,152.1584,145.6267,146.1738,138.0644,132.3001,128.9793,122.5837,120.1566,116.3994,110.7021,108.2732,106.0271,102.0265,98.90785,96.53873,88.8953,87.15463,83.28112,77.86988,73.38326,68.54536,63.5886,56.78807,55.10904,48.11695,43.97244,40.8895,39.98701,33.18731,29.68444,24.18992,20.36604,17.30585,12.53891,7.115045,3.382481
3.661571,8.416111,11.70092,13.25404,17.69588,22.55232,25.4748,27.50647,32.764,37.12295,41.38716,46.49651,50.48001,53.81524,58.15054,60.432,64.45154,68.81087,71.97088,73.56242,77.65548,82.52381,86.17549,93.46204,95.41617,99.70249,102.6848,109.5539,109.1655,112.8822,117.1589,124.2029,128.3974,135.5592,136.006,138.8955,139.9501,143.5163,148.9784,152.6575,150.3097,159.7752,164.0042,164.3307,169.0697,176.4818,179.5103,183.791,190.42,191.584,198.8074,201.0765,205.2807,212.8321,212.2961,218.1469,221.5323,223.444,222.9919,235.8974,234.2138,240.364,242.805,249.9765,241.1144,242.7493,235.8682,233.0323,227.6575,230.5321,228.6148,218.7393,211.5796,202.739,205.5606,199.5236,196.4375,195.2597,189.8701,187.3937,180.8966,182.509,180.2446,171.9367,167.5279,164.1835,160.986,155.2794,152.9544,146.7083,142.5665,137.5641,136.9523,136.459,128.2526,122.452,116.8269,116.0997,111.4628,110.3356,104.4968,100.9679,97.27256,96.7931,90.40356,88.9358,86.27541,83.11776,79.08698,70.91174,65.7966,67.16409,58.26091,54.36115,49.3367,44.78336,42.6754,35.92954,35.42062,30.25735,29.08687,23.25146,20.34491,15.80939,11.10441,6.545595,3.422505
3.59898,7.019947,10.77165,11.70954,16.58687,20.46624,24.32262,27.25332,30.84796,36.37193,38.43175,46.86136,48.71168,50.02355,54.58158,58.94501,62.21839,66.66112,67.58323,69.39369,73.95328,78.46317,82.38316,88.66643,90.23798,94.57048,96.36012,101.9281,101.4982,108.7273,108.6328,115.1791,120.1237,125.5692,131.4264,131.3295,130.2554,139.0245,138.7164,141.2269,147.0807,147.3142,151.521,154.4259,161.2263,163.748,167.3845,172.2689,180.7171,178.6158,186.6875,187.9135,197.2201,195.7598,205.6523,205.2278,204.3329,214.7393,218.399,218.5913,221.3968,224.3464,228.3649,233.5396,233.1294,230.2306,224.3083,219.9795,213.2939,212.1937,209.695,207.7258,198.0707,196.5835,192.3662,188.6866,183.2258,181.486,178.2254,175.8326,168.3545,166.1275,164.6098,160.3395,160.4885,157.4531,148.9044,145.1713,139.6233,135.5386,133.6815,132.1082,129.5485,123.0558,122.6761,115.8987,110.4748,107.5232,104.4931,102.1987,102.3153,94.96864,94.20853,88.04135,85.39558,82.89875,80.77049,76.70251,71.81942,68.34764,63.93609,60.93543,56.07153,47.86864,48.56829,41.43512,42.66717,36.67392,31.39861,27.83019,26.09532,22.35392,18.19201,14.03697,10.12633,6.151789,3.062719
3.448825,5.436724,8.353446,10.51563,15.04527,18.98805,19.26105,24.85681,27.30966,30.37359,33.83999,40.21704,43.04959,45.39403,49.26543,54.16473,53.75047,59.90655,60.77414,63.56336,66.58024,69.9108,72.71054,76.88254,83.22785,84.50206,89.7926,90.47969,92.71158,97.44975,97.71446,104.2073,107.138,109.8722,116.0828,119.1236,119.8311,125.9229,126.8535,130.2179,130.5545,134.8363,136.8863,141.7908,143.5329,151.6242,148.8352,157.8208,161.4519,163.2614,168.0969,169.5426,173.1719,179.4861,182.4479,186.8345,190.072,196.5366,197.4465,198.719,204.1654,208.5307,209.8676,211.4297,209.4654,208.3755,205.7126,203.1664,200.919,196.4998,193.692,186.663,187.9316,184.8471,176.9983,176.701,171.6826,168.0107,163.136,158.9995,155.0621,156.0059,153.761,149.919,145.1826,142.5671,137.9842,139.0777,131.0477,126.004,122.2647,119.1964,117.1431,118.3273,114.1039,112.7202,104.2138,101.6392,98.15808,96.35569,92.70882,91.79875,87.78568,83.14848,84.92587,79.08743,74.05043,71.33175,70.23506,65.60743,61.02436,57.47419,51.93578,48.44663,45.87465,41.74819,37.05418,34.17218,32.27468,27.97949,25.51053,20.16425,17.98998,11.94872,9.476487,5.662662,3.278638
