# 127,127,2
12.57461,28.09399,38.55172,52.50681,62.94476,76.9577,90.15945,107.6267,120.387,133.6558,142.5234,164.1559,179.9003,193.713,207.213,225.094,235.7288,253.7622,265.1782,285.7859,296.4893,307.273,321.3381,340.7314,350.1096,363.1059,379.3904,398.7058,404.5948,419.8269,440.5402,446.7848,458.546,473.0783,487.8558,511.7507,519.1709,529.7499,554.3356,567.1874,573.6524,587.5545,597.9752,620.7843,622.6852,643.4494,650.9542,667.2941,685.7141,690.6676,708.4296,717.5719,730.8151,751.0001,764.0106,774.7901,789.8297,810.0986,827.6058,832.0132,842.9686,857.0273,865.2437,878.7163,879.3447,855.9514,843.6375,836.8956,809.8762,805.0861,793.9362,787.6348,771.1957,747.2349,742.2651,722.8223,712.3116,696.5221,675.1117,665.6442,645.2377,637.8428,613.6926,606.6174,586.7967,573.0514,570.9989,552.1629,534.4569,514.7396,509.4824,498.7249,482.3672,466.1494,453.7365,439.7703,425.7039,413.4378,392.0584,378.471,366.6048,358.5542,340.0299,325.744,317.7558,300.3103,286.1016,271.6557,258.6996,238.8172,232.6621,223.1188,207.7547,195.9343,177.3656,167.2915,157.2156,137.1756,122.6311,112.3291,95.68993,81.09661,68.77251,55.80791,41.6495,26.89524,14.74788
12.45842,28.6963,38.1366,48.95461,66.59383,74.54067,90.92814,102.9294,117.5164,128.1411,148.3803,160.272,175.4626,188.9555,209.8304,220.7979,229.0926,252.0643,263.1901,275.1699,296.7478,306.7845,314.4085,330.2452,347.3506,363.4033,376.191,390.7769,399.6808,414.6432,430.022,440.829,450.6618,462.7952,475.3899,498.1936,503.3828,520.8888,537.222,546.8109,558.0843,565.2715,587.3766,602.6143,615.2329,636.5075,646.3616,655.8678,662.9794,680.1305,690.9607,719.5022,717.1091,732.4411,749.1478,758.9921,776.4582,785.2495,794.444,816.2032,831.6929,849.458,850.6784,868.1097,869.3085,841.0016,831.4685,818.1713,807.6733,793.6456,777.585,763.8029,741.4168,740.4385,720.3535,713.2929,683.7866,679.5953,659.8359,650.2172,636.4,628.2053,604.0013,596.1481,571.2927,568.7021,550.257,530.5684,525.974,511.6831,499.3255,481.1156,463.6873,453.3585,445.3665,428.0637,414.2901,407.383,386.9941,368.7685,362.561,354.4899,340.481,323.0774,306.9301,303.9625,282.4804,266.2163,244.2135,238.2928,229.7369,214.236,204.3992,190.9412,175.5892,166.0411,152.9922,132.1996,115.4297,108.7599,91.04976,79.2601,67.42443,53.42009,38.73315,26.93975,14.81866
12.77091,27.1211,38.48672,46.91376,61.35217,72.70669,88.26877,102.484,112.464,128.677,145.7474,157.5443,173.7723,182.6158,205.7031,211.0251,229.0842,246.0434,259.0798,270.0342,283.4742,292.9863,313.2643,325.715,339.6016,354.9926,367.0448,382.4751,395.7745,406.7685,420.9964,432.0282,438.0941,461.0714,472.7879,481.6418,506.2897,508.6329,516.329,539.7863,544.4093,558.8746,569.4782,593.0023,608.3957,616.3853,634.0049,643.4172,648.4233,665.7935,674.8065,694.0745,703.9348,728.8157,725.897,749.5892,765.0126,768.5962,791.2997,796.8499,816.7842,828.8792,840.8918,850.7545,842.7067,830.5326,811.2121,809.032,791.8174,775.8528,758.5556,753.8342,740.0298,722.8519,707.1641,691.1216,683.959,658.8124,651.605,644.0263,627.296,606.9294,592.7312,593.5864,576.9055,560.2343,545.8392,528.7293,508.9922,497.1086,482.9905,467.0797,461.0283,444.3539,432.5256,423.3892,410.7212,396.6875,384.1028,371.7316,355.179,346.3911,330.9753,321.3479,312.3849,290.0621,279.694,260.8961,246.8897,237.3506,223.2279,212.5245,200.2324,185.4313,172.4199,159.4085,146.8554,134.0572,121.2181,106.9988,89.81766,77.5064,68.07535,53.01455,38.88635,26.52914,14.60083
12.0113,24.88451,35.74348,48.59224,61.27651,74.43807,85.43027,99.57092,111.5623,124.8827,142.4626,158.7148,169.4483,184.9605,197.3953,215.0826,224.5009,239.6916,248.9126,263.97,280.6714,295.9973,308.8173,318.7974,334.3781,347.4611,360.6786,372.4068,387.3377,401.5334,417.9765,424.9294,437.0519,454.7318,466.6354,476.0154,492.2198,498.6508,509.8463,530.1864,540.8108,549.074,569.3781,588.6873,598.2006,610.4475,618.2913,631.6441,642.7774,656.0856,673.8225,676.8104,684.8225,701.9647,727.1956,737.0903,755.2078,759.8338,775.5775,775.8695,798.2727,812.027,816.545,834.1931,828.4636,812.0491,803.5611,796.1566,775.752,759.6866,748.3405,733.6595,734.8419,711.8513,695.4953,674.3337,667.5124,657.7166,638.6666,621.1637,615.9723,594.6948,589.5936,564.2391,548.5667,539.3745,531.261,515.9855,501.9026,490.4482,473.0349,465.0809,447.8519,437.7118,424.3128,418.6001,398.356,389.9768,379.6099,362.4923,346.0569,341.6324,321.1622,310.6292,298.4937,285.1839,276.0293,259.3973,238.3895,228.8752,219.2467,208.8126,192.9815,180.4265,169.1468,156.2647,142.788,128.0438,115.0929,103.0503,87.22626,77.34253,64.13246,52.03518,36.81625,27.68797,14.21717
12.12731,26.40379,36.28996,49.99127,58.42842,72.48143,84.08062,100.1265,109.2704,122.7801,139.0474,150.9502,167.4091,178.318,192.3036,207.7959,218.3381,238.1331,248.1136,263.1317,271.9964,287.6537,309.8927,316.1029,330.2816,338.9869,359.0235,366.2778,379.7182,398.5186,402.3053,417.385,424.7137,440.5836,452.2655,468.4283,480.2063,493.0142,500.2733,522.4384,532.0281,544.4449,556.4106,575.5001,588.513,606.3892,612.1592,612.8287,623.6246,637.2247,650.6486,668.6589,673.8361,690.9815,707.2568,722.2388,734.6269,755.0916,760.676,775.8246,792.3248,797.0077,813.0651,815.1645,814.1907,795.6863,795.5627,787.1825,766.2385,758.0782,744.2222,723.3356,712.9656,702.1088,684.7266,676.0492,654.1043,643.2877,628.1507,620.7917,597.7012,591.7238,567.5172,562.1396,541.7142,538.6342,522.3492,504.4872,493.1163,484.1092,464.8157,455.3477,440.85,437.3254,420.2846,408.0134,402.7813,382.3379,364.7992,361.152,338.4504,326.6351,319.431,306.2056,299.1612,280.3044,271.2771,254.7705,236.96,226.9073,219.1233,203.1794,196.683,178.4657,165.3873,153.357,144.7191,126.7141,113.3385,97.18646,87.20317,75.00677,65.2386,52.03768,37.29742,26.34236,14.84187
10.92125,25.74035,35.59178,46.85347,61.80271,70.69427,84.29211,95.02224,108.2109,120.3186,130.9493,147.009,162.7516,177.5694,193.4719,204.1921,218.8255,228.9669,243.5485,256.7278,268.8828,285.6563,295.3308,301.0284,325.9298,340.3782,346.6934,360.3164,372.2323,385.5873,395.0625,410.3954,420.3228,439.5434,448.0539,454.585,468.7664,478.6694,492.9001,515.9565,522.3599,529.2362,545.1312,557.3354,579.7184,584.6501,595.2437,603.0925,620.7873,634.2074,646.1201,654.5892,665.9907,678.0596,685.8221,707.6877,722.7647,731.4843,738.9948,754.0006,777.6762,775.7104,791.3185,812.0286,798.7357,782.3268,781.6798,751.3154,751.0781,736.2714,726.3904,709.2919,699.2892,691.9601,678.6481,665.06,638.8138,637.9854,621.0804,598.9909,587.0839,571.6598,565.1844,548.3867,538.1652,535.6309,512.5912,493.2927,480.1553,465.0603,464.698,447.0594,427.3514,429.713,410.0001,399.0933,387.0215,372.9854,359.224,349.3727,334.0399,326.2863,310.2833,305.1647,290.5891,279.5091,261.3261,251.9931,231.2129,221.8461,214.9828,201.7696,193.9137,177.6341,161.7414,152.3235,141.1684,123.8968,111.037,101.7211,87.47931,75.98392,62.1807,50.60603,36.51033,24.96958,12.56724
10.13277,24.97663,34.4197,45.39275,60.94359,71.05016,80.15468,93.02431,105.5603,120.6325,131.0882,146.0858,157.1675,170.4374,185.9346,200.578,213.1095,227.4003,246.6439,251.282,269.9024,275.5947,288.3094,305.1637,313.7376,323.472,337.7185,362.9693,369.6685,377.2224,388.1469,403.8384,410.3163,421.9696,437.6344,444.817,463.6829,474.3441,479.7992,492.88,507.9145,521.9138,535.4875,541.8916,562.8832,570.3148,580.2039,595.3024,601.749,611.3776,629.4531,631.3087,650.9262,669.6974,680.8498,684.2867,707.4539,721.9783,729.2942,739.8448,757.5298,757.1182,784.9922,788.3862,778.3781,765.9112,757.1115,752.131,728.0872,718.9821,712.2104,702.0471,692.1131,669.1422,660.6975,642.6113,636.5356,618.8076,608.0115,597.4773,573.169,570.0601,549.1387,540.2119,523.4723,514.1334,506.6815,493.6728,469.3599,460.3544,444.995,437.8153,425.4205,413.7318,407.3103,389.9107,378.0191,369.1154,353.4075,346.2984,329.5572,316.4944,305.9338,296.6097,285.6317,273.8031,263.5735,250.7753,228.8115,219.6923,211.2572,197.4895,189.5138,179.9309,163.3977,150.2496,137.076,125.488,112.8871,98.34478,84.17679,72.96554,64.94048,48.39079,34.25322,24.20999,12.0476
11.25822,23.34194,34.58632,45.56486,59.6176,68.90953,79.53435,90.27371,103.9782,117.5375,130.9268,141.9883,155.3554,167.7545,184.0926,190.0007,207.5392,224.2851,233.8478,244.578,258.1603,272.5412,282.818,294.0905,310.5155,318.8054,341.255,350.6772,357.8534,374.1813,379.5143,389.5749,405.7753,419.3576,427.7522,440.3217,454.6422,465.8416,468.1112,493.3594,492.76,506.5034,523.504,543.2996,549.903,566.1447,571.3721,581.5223,594.7123,604.2094,613.0387,627.5172,644.8929,660.096,665.2728,685.1706,695.2626,699.7324,713.8939,730.7833,743.4915,755.3405,766.8488,778.5238,767.4031,753.9406,747.3846,726.7589,723.2917,707.1514,691.173,688.4698,669.6046,662.4384,642.0958,631.6059,618.9335,607.204,589.6056,582.0732,564.1788,551.9739,540.6077,527.0887,522.0605,506.271,489.4851,478.1584,465.9606,454.5498,443.7127,431.125,417.9075,407.7974,395.1942,385.475,374.3251,361.7711,344.9384,336.0081,322.9486,307.6574,300.1273,290.3033,281.4879,269.4091,256.0149,243.9592,225.7093,213.6321,203.1848,195.3533,187.6447,163.1661,155.8004,145.7635,136.0225,120.4819,107.1525,96.2844,82.80293,72.23167,57.37629,49.92164,35.53897,23.98187,12.05605
10.31766,24.06905,34.3923,45.80227,56.27062,67.00726,78.11436,86.83459,99.04272,113.7292,128.9589,139.9037,150.7021,164.1953,181.4584,187.6479,200.6968,217.4192,228.0629,243.2021,255.5956,263.1782,278.6694,291.4611,303.2738,319.4021,327.4122,335.6534,348.7036,359.3419,378.3121,386.985,397.2897,408.3796,421.2177,430.1449,443.5913,454.8166,466.3917,481.7989,489.6922,495.7715,515.4667,530.8726,551.8237,546.4391,560.9268,570.6354,579.1364,598.3472,615.085,624.1609,628.9387,645.039,654.6619,669.6362,679.5527,689.0314,698.0851,711.8066,719.4594,728.8624,747.4141,760.9713,744.201,741.7623,731.4767,717.1036,701.4445,695.4772,674.8351,662.8344,657.9391,646.8499,631.3116,626.5881,612.1342,588.5444,589.0604,565.0778,550.4059,544.3717,529.5824,515.2381,510.1385,490.1835,479.9944,470.3117,457.5086,446.6756,427.162,419.2046,411.3524,391.7428,389.5309,385.3327,364.2503,349.9685,338.747,327.8035,315.4456,307.2344,292.4637,285.9644,271.125,260.0854,249.3868,233.6044,219.6277,210.1531,193.7431,183.5494,180.1127,167.5581,156.3642,142.4983,128.9177,117.9226,104.1563,94.55463,83.3849,69.19538,59.43487,44.98006,33.82558,24.3035,12.41833
10.26218,24.13684,32.95161,45.11052,54.57394,65.20983,73.88713,89.4653,98.66103,110.4599,120.804,135.462,151.0847,161.2609,175.5577,181.8886,194.3957,211.2113,223.229,238.5813,247.2189,259.8187,275.8449,281.7498,292.569,308.4448,324.2626,333.337,343.0064,357.2065,361.2788,372.7698,383.6155,394.6543,402.9014,422.964,430.2924,445.9529,454.0034,464.6887,473.7206,483.9912,492.9837,517.9606,530.8232,541.3214,545.8188,546.8168,565.8007,584.3242,591.5807,602.5514,616.3223,629.4076,640.3146,651.8694,665.5978,676.0097,689.012,693.5941,709.3755,723.3291,730.1365,749.522,738.3735,724.0012,706.7216,699.7896,697.7581,673.9326,666.9452,661.6611,651.2492,639.5831,620.9815,601.8097,596.3632,586.9832,571.2285,553.5499,541.5187,530.9458,517.4302,507.0565,494.9839,481.1867,476.1594,465.7146,444.0568,434.2703,421.7905,411.8456,403.3217,387.174,380.8583,373.7218,360.2029,344.3248,334.332,324.875,307.2608,300.6101,290.6917,274.4128,270.3547,256.9767,240.9797,228.2229,218.3999,205.0007,198.1024,186.9025,175.4707,161.7729,152.8187,137.2569,127.881,116.9035,104.5191,93.42462,80.12071,68.69653,59.33666,47.50551,32.62611,23.8665,12.61212
8.797616,23.79214,32.18057,42.32207,53.30205,62.912,76.57133,84.93517,97.50639,107.4113,118.4169,136.8264,147.0266,158.5029,171.676,184.6358,191.2388,210.032,224.1392,232.7686,246.2792,253.0657,261.9378,273.5875,289.0738,299.4258,315.5099,323.1083,336.1183,348.9211,354.0063,368.377,378.9763,386.8211,397.575,418.7006,425.1591,434.8351,447.506,456.6199,473.4404,481.1611,499.7366,510.306,516.2568,529.3678,532.4216,541.358,553.7357,568.925,583.5912,591.5085,602.5152,616.6929,625.298,639.7062,649.0038,659.0386,672.0982,681.4502,695.3454,697.0071,723.5491,730.73,719.3716,707.0201,698.1248,692.1878,673.1458,670.6041,661.4113,649.6007,627.0651,615.7042,605.75,597.493,583.0594,575.9825,555.6063,547.5499,539.6636,525.3633,506.9312,494.4029,490.4251,469.381,464.1272,449.7589,437.7269,426.5284,416.5592,399.9057,400.8701,382.5168,373.7784,359.4622,352.9829,342.6731,325.1624,315.8431,305.2122,290.4191,285.9565,274.6153,259.6729,248.7478,235.2971,222.8177,210.9552,200.7363,189.0056,180.7557,172.8508,157.4979,146.7489,138.009,128.8277,114.275,99.94778,91.5906,78.9067,68.24664,57.94262,46.21517,32.89599,22.51911,11.42571
10.19132,21.75267,33.06804,42.81088,53.47668,63.48383,73.92714,83.50642,95.77776,107.7004,117.1974,128.9673,141.6671,153.6418,172.0767,177.2016,192.1042,205.7799,212.3869,224.0583,232.9604,246.9003,257.95,266.3076,283.2875,297.0054,307.2701,315.9482,328.69,343.2059,349.7444,353.6131,368.6095,381.5312,397.952,403.3479,415.4469,421.377,430.6723,448.9148,459.2242,465.2095,485.8545,496.8466,503.3288,513.7161,531.1231,538.6168,547.1119,559.6355,567.748,579.3832,585.4695,606.0521,615.3788,618.2488,638.5395,650.1117,657.196,678.3545,679.0738,683.4215,702.8493,710.2312,704.4067,689.1704,684.182,667.1437,660.4958,651.419,639.6177,630.1788,609.2026,609.9775,593.0864,584.7416,573.4356,551.6129,549.963,539.9781,519.6453,508.6422,496.24,484.7029,483.9603,464.7604,450.3485,445.463,425.6308,415.9498,406.2948,398.6298,387.3466,378.913,368.1914,360.2126,345.1864,330.0744,326.66,307.9976,299.2162,286.7852,276.5866,261.3048,259.5035,247.4979,232.5571,218.3032,208.798,197.431,186.4972,175.85,165.2659,157.2894,142.4824,132.9678,123.4409,110.4444,98.48497,89.47924,75.07251,66.46088,57.12646,43.77288,32.54412,21.99347,11.23646
10.43906,21.45753,29.39247,42.18247,50.75758,63.82441,70.85484,82.13668,88.2948,102.6404,115.8778,125.1329,132.7072,148.7648,161.0037,170.814,187.6351,197.8191,207.4473,217.6801,229.8055,242.438,251.6875,264.4611,271.7644,285.1009,294.1809,308.0692,322.7724,332.0787,340.069,346.3839,356.6459,371.027,383.7619,392.7418,408.4159,408.0146,424.0695,432.5173,443.6633,450.7374,463.5103,483.3828,493.5746,501.601,514.6578,520.2039,525.4072,538.4383,554.7092,566.2141,576.3264,590.0042,596.0681,607.7148,621.5883,624.9133,637.2752,655.0654,663.52,675.2075,681.9951,691.7059,681.9092,661.4427,664.7081,648.0875,649.2414,640.0618,627.6683,616.7808,600.1981,594.4531,580.5704,564.8773,554.2939,545.1985,535.2623,523.1255,509.4626,492.0661,488.6301,472.0444,463.4027,453.1312,445.0735,437.3181,423.7426,408.0837,397.2726,381.7451,374.7868,367.6937,357.3779,350.1294,332.0504,327.1656,312.4862,301.7242,290.7178,279.5329,272.0578,263.0379,254.7642,240.6131,225.1754,215.1853,200.3423,189.1696,183.2824,174.0546,162.5236,151.9286,138.3448,128.7086,119.8943,110.9184,93.64804,87.66927,73.73168,65.66589,55.69496,43.27889,30.68465,21.87228,12.10462
9.788116,21.06509,29.77506,38.2342,51.93145,57.25227,69.03015,77.65533,90.58659,100.6044,113.6697,121.827,132.7223,143.0901,156.5993,164.4441,176.1139,187.6723,201.993,211.3018,221.8543,233.0782,244.4222,257.5459,265.2824,277.9798,284.8001,299.2831,309.1082,321.6625,328.4949,338.1114,349.3053,361.7118,372.4816,387.77,394.094,404.6714,410.705,426.9973,435.5349,445.6628,454.1694,472.119,484.4036,488.2761,494.753,511.5279,521.5172,531.4103,550.5168,546.0539,565.0812,575.1517,580.3953,591.9563,605.9043,616.4703,618.8355,632.8213,645.1074,657.9366,663.793,681.9273,673.161,657.0956,646.8568,641.9507,632.3301,624.7763,609.9531,598.6041,587.1266,579.5673,573.2341,558.355,548.5143,537.6939,517.2294,511.2715,502.4955,487.2318,482.7581,465.5583,464.74,446.5752,435.7927,427.8946,413.1077,403.1523,383.1227,374.6893,371.0684,354.0877,348.9689,336.4597,331.1299,320.756,311.3135,293.9945,286.9353,271.1669,263.4895,252.0729,248.2058,236.5748,221.4413,211.1592,198.0154,187.7506,177.7564,168.7484,162.6361,148.0986,134.9229,129.7699,120.2897,106.2254,95.83935,84.65228,72.29582,64.89818,54.01695,44.7695,30.86986,21.79358,11.19975
7.954324,21.09233,28.92368,36.77832,47.5546,59.1936,64.46542,75.44291,84.68484,95.23688,109.1072,117.4412,133.7373,141.1774,154.3548,162.8028,174.0902,184.5398,198.7771,205.9481,219.9069,231.202,238.8815,249.9464,264.0807,273.3113,284.1775,288.5097,307.5739,314.2794,316.6553,332.5185,342.2838,357.0511,364.3639,375.0077,379.9529,394.6619,405.4204,417.2139,423.6145,430.7207,446.6853,452.5064,467.4969,474.9306,486.5133,495.4962,507.264,518.7963,530.9366,539.506,542.0521,551.4512,570.7494,578.3477,590.6929,600.5599,606.8962,616.3887,629.3353,639.9745,652.8738,657.7075,652.0034,647.6599,637.2684,627.4655,615.2969,604.736,593.0454,588.8638,581.0418,565.6061,561.6772,549.1886,535.9528,531.1416,511.5946,502.2,486.5365,470.3514,464.5696,454.3145,438.6094,431.7431,421.7943,415.6881,399.3058,387.0549,369.5503,364.2644,355.6562,350.0701,342.1474,336.2941,321.5947,312.5126,300.7003,284.6706,280.6203,265.776,259.5163,251.838,236.5103,230.3998,214.5585,206.5422,193.3747,183.9256,176.3462,167.898,157.7861,148.1248,136.235,126.762,116.9617,104.4941,92.70175,84.43669,71.02009,62.81425,51.52604,41.96931,30.93795,21.69242,11.23747
8.775767,20.32449,27.7844,38.78846,48.13801,56.3871,64.60698,74.43657,83.01004,94.43839,104.7505,114.1767,127.0166,139.4906,147.2158,161.7887,172.4123,180.6849,194.2113,202.7364,210.9943,226.4553,235.1825,237.5845,254.4713,261.8019,274.5414,296.8105,302.556,307.9193,310.2703,326.2138,334.867,341.5305,357.2382,363.9828,373.1957,384.4919,393.392,406.5012,417.7068,421.9806,432.1921,446.3123,448.4541,468.3969,474.6916,489.4063,490.6913,494.7463,515.244,520.4084,537.1572,552.1173,552.7889,561.3512,568.4207,585.8296,596.8904,609.0041,619.2443,623.7513,634.7349,649.3779,632.6607,628.7479,618.1338,608.7545,600.2736,587.9911,578.5134,572.5317,568.6411,561.793,536.8204,528.9336,523.9622,511.0461,502.1772,476.7791,469.2065,461.6355,453.5282,443.315,430.9132,425.7702,419.6942,399.6009,390.2484,381.9001,365.2853,361.9011,350.6519,342.0166,328.1258,326.4813,322.9568,306.7867,291.0961,281.2115,276.0949,261.9809,251.545,243.9956,234.0249,222.9013,210.7483,203.4683,185.2646,174.6193,173.3177,161.4746,151.0209,141.3423,130.0631,119.6261,112.9213,100.153,88.12714,80.43356,71.00516,60.04443,49.88966,42.59306,28.96487,20.48449,11.32265
9.104923,17.73693,27.36021,37.77792,46.37513,53.56355,65.85477,75.40128,81.56821,93.10779,102.4336,114.4633,123.6706,134.0984,148.9279,159.3801,167.3005,182.0846,189.1263,196.3066,204.7112,215.4079,230.6646,238.1434,246.6319,260.2666,269.8605,287.2818,292.2088,302.6671,307.8492,314.2269,329.7409,336.4729,350.2449,358.972,369.7991,376.0078,384.2502,393.6534,408.6017,412.8962,425.1766,443.7863,450.7876,456.5093,470.976,470.581,481.5873,492.3781,509.0022,517.9572,515.5799,534.2815,548.5642,554.5198,567.8569,571.4631,583.2829,597.3064,608.9605,614.9891,625.267,634.7385,628.0316,616.6334,605.3537,594.9249,590.2059,576.5759,567.5696,557.9189,552.952,536.9619,534.7877,516.4473,510.4561,500.9161,486.8182,477.2691,463.8265,454.5494,438.6698,437.2921,426.9955,411.5432,407.9885,390.4456,383.6965,367.3618,361.4261,347.5881,344.8318,336.2905,323.118,319.3976,308.8239,299.5688,291.8869,276.2189,266.564,255.7759,254.8909,234.9633,228.5515,219.609,207.1181,195.9233,182.2768,178.8073,168.3434,156.4497,148.0599,143.1112,128.3134,114.5579,110.3509,100.0945,87.69936,81.26734,68.42825,60.9815,50.67927,41.69496,30.04841,20.99406,10.27873
7.79018,19.15246,25.39809,36.79195,46.54591,55.23284,66.65007,70.34537,81.53378,92.62696,101.5615,114.6773,120.4885,131.1344,144.4105,152.2458,164.4823,177.8029,187.6619,196.2414,207.3469,217.7461,228.2841,232.4793,243.2381,248.6705,267.7603,274.8504,286.9089,290.3694,297.4034,310.062,320.3822,330.0282,337.9982,347.506,360.7415,366.0266,372.074,379.9718,401.6847,405.6355,418.7172,428.1097,441.0002,452.559,454.2865,462.1494,470.8033,486.3101,494.4873,503.1139,508.3234,520.3167,532.9171,543.9973,554.3212,564.0944,570.1893,581.4062,592.2565,600.5085,609.7488,618.9775,608.2359,592.3878,588.2476,589.0981,571.3513,565.3272,557.8952,542.4302,534.3442,527.3766,518.9036,503.8861,496.9061,486.5149,473.6959,463.6314,454.2395,443.5742,434.9928,417.2388,406.0169,405.5051,397.5743,384.9105,369.7842,365.4971,350.417,343.9355,331.9626,326.2577,312.7783,307.6516,301.2712,287.3368,277.4243,265.576,258.8519,250.078,240.9983,234.1869,229.0203,211.0572,202.3685,191.5785,176.6991,168.2619,161.0841,154.9136,146.8937,137.0842,124.6449,118.1555,108.8492,97.54147,87.76207,76.27715,67.2159,55.66996,50.34938,38.88898,26.65304,20.81782,10.11289
8.35963,18.27189,26.8184,34.1886,44.56613,53.96745,61.05387,71.91313,79.36164,88.32456,99.41219,110.5453,117.7332,130.0594,136.0476,149.0378,156.8773,173.9832,183.2746,192.776,196.7723,209.3732,213.1449,227.0434,237.1864,253.5423,257.1136,267.904,278.2206,284.1525,293.9191,302.0753,314.5489,321.6677,331.3539,343.1665,346.9688,363.214,369.2775,376.2251,386.7155,394.9944,406.4828,422.7208,426.8678,435.0776,444.5154,451.0713,459.9079,472.8065,484.2589,482.8895,497.1108,502.9085,517.0536,518.5281,538.0087,543.4291,557.9913,561.5419,571.6091,591.0758,594.097,599.4221,596.0898,578.4649,575.184,569.1502,561.9911,547.9555,541.9353,530.8963,524.3657,511.6766,504.6823,494.7891,485.3012,479.2051,461.1618,455.2281,439.708,428.6238,422.7277,408.9354,401.1188,396.065,387.3768,380.2083,365.2905,351.4494,340.5451,330.5711,321.5315,316.6237,303.0665,303.2886,290.8416,282.9822,268.0606,259.7537,254.5616,240.6102,235.8539,226.1931,216.2481,210.1059,196.9702,182.3317,174.7419,167.3268,161.4685,147.623,143.0045,134.7568,122.2156,116.5742,105.7822,93.30797,82.46539,74.93347,64.5164,54.64412,47.1424,40.3788,26.05384,18.36365,9.938038
6.65579,16.90576,23.73621,33.97819,44.84352,52.07876,59.81139,69.39795,77.80702,86.65247,94.69505,105.1488,113.7539,123.5355,138.2581,145.9082,159.7234,164.2205,176.6083,187.2064,194.8242,201.5888,210.0014,222.3442,232.3981,243.9701,254.3013,257.347,271.8509,275.9652,288.1738,294.2061,303.4604,313.3365,319.983,331.8291,341.7917,350.4644,358.185,372.2788,376.6982,386.7852,397.9558,409.8458,421.9304,417.6152,428.6114,433.8931,443.6545,463.2682,465.0748,476.7592,482.7475,497.7552,509.3248,514.0726,521.4655,529.6024,533.8008,549.0234,558.9556,558.4339,572.4693,586.9897,584.1936,567.4365,561.6985,546.7611,536.4282,534.7933,530.4757,522.1728,509.0452,504.5644,487.1384,484.4792,477.5348,466.9901,444.159,435.6752,430.4185,419.3801,412.3467,401.8268,390.2112,385.4051,372.6428,365.8531,358.011,342.629,331.0638,321.0872,312.9637,305.8012,300.9051,294.5562,282.0823,268.8411,262.0227,252.5169,244.7976,235.8624,225.635,219.1764,209.2648,199.1051,187.135,176.7351,167.247,160.473,154.1824,145.9854,140.3628,131.5953,118.1867,108.0648,102.4868,91.87941,78.91049,72.10443,61.95527,53.54902,46.67926,36.55682,28.64528,18.66643,9.615583
7.247542,16.78109,23.06947,34.78556,41.91901,50.05438,58.06476,68.16727,74.35744,84.72263,95.50749,102.9736,108.607,118.4958,133.0157,140.5486,151.3519,158.6365,171.3019,179.4923,189.4474,191.445,204.2586,207.9567,224.0607,236.7479,240.9063,255.8293,263.288,271.8025,279.9914,283.2276,290.2061,305.2738,309.7627,325.3782,333.0387,339.4911,350.9261,351.4865,370.2428,374.1134,384.6146,393.2234,405.0409,411.331,418.8325,426.5558,434.6948,446.2069,452.6031,469.1023,468.368,484.3712,493.7995,492.9007,506.1146,509.3766,522.6169,536.0688,536.4714,548.8226,550.8676,569.9448,551.7464,554.3978,542.3317,537.5443,523.4299,517.5749,513.1833,497.2168,495.6064,481.0513,478.1014,467.6702,455.2422,450.0357,440.4535,430.6641,413.1741,406.7284,399.345,389.6325,382.8432,371.6096,360.5262,350.9804,345.9665,334.0215,316.8741,310.7576,305.4904,294.0958,293.6408,284.1856,272.6971,267.2276,256.6083,248.1584,236.3302,227.6105,223.1873,207.2529,205.3337,191.6012,181.1253,174.0127,162.0506,157.2076,150.2133,140.055,135.3543,125.3272,113.7157,108.2486,98.82591,85.93309,77.99966,69.38676,58.8476,50.64866,45.21351,36.25273,26.1586,20.17654,10.79693
8.095942,17.16236,23.87941,33.52578,43.30344,47.56915,55.05885,64.34295,71.63506,79.81477,87.97226,100.4234,111.2918,115.7028,130.2209,138.6649,147.3521,153.8855,160.4177,167.7569,179.9038,187.6769,193.5415,205.8387,216.8329,225.3145,230.5203,243.263,256.5013,262.6913,268.375,272.2704,287.0339,298.4007,297.0558,310.9887,321.4126,327.4858,332.5766,346.3046,353.5714,367.9306,377.2921,383.0576,392.2454,395.1871,407.7101,409.9753,419.9349,428.4461,432.1917,444.42,453.9054,460.6798,478.0161,479.015,486.0796,502.4506,501.9765,514.9885,531.7727,530.8663,529.8307,545.0474,536.8481,526.7609,525.4547,519.4452,501.1289,499.2666,493.9133,476.3665,477.1591,468.7766,458.2378,452.7355,440.6637,433.7381,423.6012,414.1209,405.4954,399.3336,382.702,372.0595,367.1536,363.2475,350.3969,341.2846,330.0384,323.0735,311.1576,309.1739,297.0851,292.0004,281.5471,274.0094,269.1606,256.9235,246.254,236.3139,229.5563,220.9146,210.4015,205.9101,195.0248,188.175,179.2384,166.6471,155.601,149.4901,145.3884,137.5982,128.1135,120.2516,109.1842,102.7812,94.28316,84.67734,73.77013,69.06285,55.93562,49.47926,42.75908,33.69563,26.12833,19.30036,9.021073
