# 255,255,1
2.610029,5.665559,8.101197,11.2471,13.40674,17.62718,19.30634,21.56237,24.39868,28.75368,28.27238,31.33091,33.11144,33.58728,39.20943,43.82439,43.51825,44.96271,46.17992,51.90803,48.99755,56.20554,57.43414,59.29378,63.45642,65.36336,66.70421,68.73579,74.62836,77.92164,80.40971,80.03022,83.39628,86.90121,88.98383,89.72589,97.53673,98.16131,99.59842,107.5927,104.1135,109.8366,110.524,117.6129,116.4351,120.679,120.4516,127.7406,128.6551,130.1868,137.1064,137.9462,138.1528,142.748,144.9981,148.1209,153.9797,158.0239,159.1358,159.5263,165.451,166.0889,172.9365,172.3905,176.5394,177.4498,181.7381,184.2968,184.7211,186.8711,186.4545,189.3337,197.6716,198.4382,202.3786,205.892,209.1222,208.8878,213.6461,212.0405,213.6213,218.604,226.9409,226.488,232.2362,235.107,236.7199,236.821,241.5338,244.6227,251.3991,254.1274,254.6161,254.3392,262.0219,265.4389,264.1552,259.3857,264.4476,269.0882,272.108,281.0014,275.7018,281.5213,277.9571,287.3582,282.6745,289.9635,301.7946,291.9605,299.6252,304.111,306.2358,311.1425,314.9195,319.4537,318.4643,321.0133,321.6081,327.5588,334.1719,330.3582,335.3344,335.7923,345.3629,339.1766,339.4131,349.9286,346.0916,345.2093,344.5237,332.4158,336.3329,333.1583,337.8155,326.255,326.4048,319.4789,321.2697,319.6621,315.6744,315.4563,312.3674,306.8051,303.4753,303.0942,297.7977,296.4567,300.7438,291.6558,286.9595,287.08,282.8528,279.9203,279.2895,280.5892,270.1255,269.6823,273.4371,268.6357,263.8474,261.0155,260.6921,257.6263,252.4689,253.7238,248.1053,240.5125,241.9441,239.9479,234.9542,236.744,236.2226,229.8346,231.6199,222.6055,218.8634,216.9624,213.6054,213.4451,207.3137,205.3913,207.8757,195.5638,198.7477,193.4677,187.2632,192.2381,180.5666,185.1592,183.911,179.4043,171.295,172.8989,174.9967,162.9788,164.0226,163.2882,160.8842,157.1581,148.831,150.6763,147.5476,147.7463,139.7281,140.542,139.4089,133.0746,129.4457,130.1755,124.2859,118.347,117.8906,117.1811,113.8303,108.5655,106.5061,106.7171,101.2682,98.39703,96.15747,94.82064,89.35468,84.66585,83.45265,85.59585,78.28243,79.15608,74.91008,70.96889,69.68056,68.80933,65.57268,65.43867,59.30935,59.38149,55.42868,52.90851,49.63125,46.22142,43.62398,41.45066,38.43726,34.4692,31.95836,24.77392,23.29177,21.40068,19.7376,15.87463,13.75758,11.73755,7.559246,5.108191,3.214257
2.879787,5.614645,9.261518,12.46869,14.22038,17.19888,21.05162,23.88242,27.01915,29.93597,31.77799,34.96294,38.33941,37.52686,38.17132,44.8525,48.36484,51.67994,54.11242,56.61037,54.54908,59.86285,64.41464,66.36024,70.78143,76.10584,76.60954,77.78658,83.25314,83.88558,87.57076,92.70424,92.26696,98.2607,99.62605,101.3205,109.2585,108.6388,110.9433,116.2018,116.4039,121.8346,121.4616,123.6383,128.8532,132.1849,138.4046,137.7957,145.726,142.8896,151.0146,146.6658,152.9277,157.7734,159.6267,157.8385,165.4071,170.7841,171.3508,177.5272,182.8997,186.8101,187.4941,189.4998,188.631,195.042,194.7104,197.9719,203.7771,205.9003,208.7866,210.2802,213.3558,217.591,220.8788,218.4529,226.2039,233.8365,237.7347,235.8634,241.8119,240.7645,246.7094,248.2406,252.4254,255.1592,258.9067,264.0992,267.6227,267.7949,270.9474,277.2972,272.9923,285.1826,285.726,285.4385,292.9929,291.8243,295.6579,299.8556,301.1097,304.0243,309.3565,306.1081,312.801,314.6422,315.5367,322.952,325.3847,324.4323,329.0567,330.4023,336.2534,335.823,338.8703,347.2648,348.5802,350.738,351.8838,358.0502,365.8449,362.1475,370.9021,371.5339,375.6106,374.9388,384.2755,380.5448,374.8676,375.997,373.7546,365.4493,366.7871,363.2417,360.6365,361.9079,352.4975,356.9871,351.9954,350.2141,342.4639,346.5293,338.9856,336.5442,336.7343,336.1031,326.7966,328.2869,326.967,317.3886,322.9723,317.522,308.7173,304.6108,305.1517,300.3882,298.8703,295.1769,297.6015,297.016,288.3313,287.2412,279.0101,277.8954,276.8639,272.9768,274.8077,269.3979,262.7934,265.0338,252.7058,255.6047,251.7516,248.8669,241.4143,242.6948,242.4915,234.9111,238.1138,227.3693,226.0341,227.203,221.0887,221.7142,215.0416,212.887,214.7052,204.0704,203.2474,200.1988,196.5093,193.5846,186.7562,186.4008,185.0778,183.6973,178.8889,175.8204,173.7988,172.2537,165.5154,163.6668,159.6935,162.9092,156.4549,151.8088,149.1208,148.1007,143.4333,145.1828,137.3843,131.1944,130.873,124.9985,122.041,119.6639,116.6672,111.9062,107.6598,106.2015,105.5098,99.66175,95.89755,97.07227,92.4148,92.21418,87.65785,86.86026,84.18134,77.26344,75.29966,74.9781,69.23965,66.61427,63.61632,60.30207,58.64442,57.6974,51.75602,52.9899,44.83683,42.37489,42.75759,38.43583,33.75781,29.96139,24.90994,22.83814,20.55088,17.98924,14.48943,12.99359,7.859523,5.260958,3.91662
2.66334,5.910943,10.03361,13.28364,16.65943,19.90039,22.99828,27.13871,30.6598,31.99988,34.978,37.30174,40.54997,41.01421,44.87196,49.849,51.84859,52.61073,57.35122,61.82257,61.96549,62.99728,71.63976,69.53693,73.89654,76.27677,82.74165,84.39291,89.64362,93.25824,94.83879,99.34701,102.3171,106.8415,105.4905,109.119,115.9066,118.7634,120.204,121.8142,125.4689,131.7591,130.6307,133.2121,138.4499,145.1513,143.3128,145.7031,150.1321,157.6432,158.7644,165.417,163.6392,169.6542,176.3784,178.7154,179.921,187.9819,183.7957,189.1813,198.6267,200.946,200.2094,205.5349,210.6054,210.6655,212.6542,216.1193,217.2036,224.3221,225.2423,228.8157,228.4942,236.3179,239.2963,242.1039,242.9881,253.2687,254.6183,253.4792,259.5543,260.4674,268.0113,275.1328,274.045,269.8896,277.839,282.9305,289.2444,294.1689,296.3772,296.6339,298.6922,308.0508,307.1649,310.7562,306.3271,317.1241,319.1945,324.7347,318.7673,328.7836,335.7047,333.8564,333.6982,340.382,342.2314,345.656,356.2472,352.8228,359.6841,356.9339,366.7302,365.3036,365.1905,380.7407,382.5781,383.8276,386.5323,390.4056,393.3078,395.3093,395.7052,401.6082,402.8767,406.9725,414.8622,419.6035,406.0763,409.4381,405.057,403.3335,392.8672,394.879,396.2401,390.2262,391.4868,388.6883,377.4453,372.9847,375.3612,374.7105,371.1217,369.1574,363.2874,360.5513,353.559,357.8334,353.3899,349.5363,346.7352,343.9187,338.7646,336.1766,334.7963,334.0772,329.2748,321.7629,315.3251,308.9163,309.9649,310.1234,307.2999,307.9655,298.192,298.9969,294.8543,290.1008,295.1221,286.0836,284.0717,279.4853,278.8818,276.4139,270.247,274.822,261.2073,258.0104,258.3405,251.4436,249.8079,249.9169,242.3133,236.0119,235.3048,232.1127,230.6978,225.2014,222.1678,210.0007,210.8069,212.301,204.6534,203.2313,204.0971,197.8469,199.0466,194.0636,189.9024,190.248,181.8291,180.9368,179.0487,175.7292,168.2584,167.9752,166.2961,155.2547,151.979,153.1434,148.7223,144.4264,139.3155,135.5109,135.8889,130.5284,128.5824,123.5946,121.3061,118.4311,118.5153,113.6834,105.619,107.1719,102.5903,98.81712,95.45911,94.8541,88.69989,87.89748,82.84377,78.99105,77.94178,74.39348,69.49041,69.31902,65.12396,63.9656,58.96198,55.0254,51.62568,46.20646,44.51013,40.95128,37.76084,31.65948,29.61754,24.75524,21.62171,19.92855,16.18318,14.00994,9.408617,7.538343,4.306441
3.20291,6.860674,10.37756,14.56336,17.77086,23.12351,24.67275,28.31661,33.37798,34.91932,39.81726,41.24405,43.7314,44.73468,49.15998,53.14081,58.99868,60.19873,62.88213,64.41185,66.87359,68.1065,75.61966,77.53976,82.68595,86.88979,92.27853,94.48594,95.35358,98.53855,101.8748,110.4722,111.583,113.481,115.165,120.89,122.6963,129.1099,131.3511,134.7482,138.4495,142.7736,144.0762,148.7267,153.0152,156.4716,158.287,159.0866,168.986,167.2707,169.6366,177.5906,182.4436,183.4772,193.4176,190.0378,192.2157,201.2157,204.4817,205.3605,209.2753,217.3924,217.6751,221.7665,221.6661,225.5356,231.0502,230.1223,231.7715,235.7537,244.3531,246.2549,246.7453,254.2369,248.7402,258.5273,264.1155,272.3592,269.3255,276.9496,275.4066,279.2814,286.7531,287.4137,293.2539,297.4981,301.6479,307.4514,306.5459,306.9081,319.9844,312.7973,318.5171,327.3352,329.0213,330.7043,332.416,337.1279,338.9409,342.0487,355.8998,348.2686,361.1844,361.87,361.4567,365.4164,361.5739,366.6031,373.5663,379.5538,380.9843,388.8114,386.6963,390.7436,396.1111,402.6936,401.1925,406.677,418.7921,413.0215,425.2514,419.2734,429.4779,433.6687,436.6442,436.2467,442.2235,449.7352,439.5638,439.1871,429.9418,426.5301,429.1285,426.5574,418.7623,413.8134,409.3577,413.502,404.3671,406.8953,401.4565,403.5849,397.2913,393.4901,383.7247,380.9247,376.3711,383.1806,379.2452,369.6463,369.2683,369.4306,360.6521,358.4655,358.7451,347.9558,350.4509,344.7731,333.9927,336.4514,331.5301,328.7457,326.9005,323.6995,318.8464,318.7711,315.6588,308.2448,309.4568,302.4677,297.0978,297.0345,298.0562,291.5304,290.9524,287.0593,276.7745,277.2076,273.9861,265.6178,263.8298,258.9186,256.4602,250.6463,251.5866,243.3777,241.0195,235.6606,237.1806,231.9208,224.8444,226.702,224.8554,214.6986,213.5638,211.7903,208.7347,207.1303,204.6073,196.5509,191.3331,191.2544,186.9017,184.2573,177.0238,179.7521,175.1982,167.6099,168.0593,161.7338,159.2993,157.5284,151.5726,148.4011,140.1079,139.9431,135.4442,132.3602,130.3175,128.9617,122.442,120.26,115.7775,113.2813,107.6459,103.1851,102.8077,101.8562,97.20605,93.47883,87.89606,86.66252,84.66366,79.93595,75.48314,73.4297,68.06914,65.10936,63.97714,60.80459,52.6383,52.59565,48.35818,42.92141,39.36517,35.0093,30.3726,28.006,23.43165,21.26415,17.04361,14.85644,10.03144,7.850572,3.833394
3.062036,6.975881,11.55955,15.51633,17.53859,25.64996,26.24977,30.09029,33.16117,37.84123,41.81644,44.74028,47.43542,48.67499,53.5505,58.33949,60.54116,64.67353,66.40967,71.01041,73.45086,76.68938,80.80594,84.49153,87.83673,92.0974,98.06743,101.0436,103.3268,111.566,114.0374,114.6045,121.8175,125.2957,127.0195,130.6244,133.9555,134.9399,140.7957,147.2956,144.2401,152.7574,153.9046,159.4546,163.2468,166.7696,168.3594,174.7503,179.9708,182.328,181.2264,189.4506,192.7141,195.1853,206.6654,208.2584,210.6284,214.5902,214.1216,222.6759,223.9665,232.5855,232.1641,238.3909,242.328,249.0643,247.8758,252.9582,254.2339,254.8223,263.8875,267.249,269.9529,269.8706,277.584,282.2146,286.9407,291.6552,294.0988,294.9392,300.9321,305.318,310.4109,314.2528,321.3289,322.6807,328.584,334.5924,337.9666,339.9209,339.7527,344.7075,341.8055,352.8531,356.5426,359.0533,365.0289,361.4553,368.4496,368.242,377.4135,378.8465,387.0755,393.7264,390.9525,392.5041,402.9548,402.7568,411.8272,413.4104,419.4258,419.3931,422.1145,424.4885,431.2885,429.5636,439.824,441.7851,453.2599,456.3773,455.0133,456.3153,464.1536,467.8991,464.8479,472.857,474.2123,482.6794,476.0698,477.424,458.552,469.6181,451.9581,456.0109,452.5051,445.973,446.6002,437.5865,437.7618,437.9472,434.1819,434.1365,430.1403,425.38,412.1151,419.0696,410.8718,408.1445,400.8732,395.0985,403.9388,390.1198,392.4336,383.9424,379.3752,377.432,377.3852,372.2299,367.2238,364.6721,359.2872,364.8698,351.8069,351.4494,341.0733,343.1299,343.116,334.9787,337.7458,330.8209,331.368,318.6427,316.7154,316.9926,312.4979,305.1761,299.6822,293.2684,292.942,286.979,288.2248,279.2775,274.0305,271.1255,273.0576,266.4771,260.9472,251.9292,257.1809,245.3672,247.2504,236.956,239.0166,232.5912,232.2465,224.1674,218.7917,218.9687,215.4837,213.6002,208.3999,211.63,204.4268,193.236,192.2619,189.6846,185.8843,187.9882,179.0641,172.9159,171.6132,168.5853,162.5845,160.8304,157.7037,152.4064,145.8001,146.7609,139.149,133.7712,133.7708,126.574,125.3886,119.9788,117.2945,111.9819,110.1808,108.7372,105.2901,95.47327,93.71032,91.17006,87.46308,85.78376,81.97906,73.15105,70.92709,68.41763,62.8619,59.33624,58.10051,52.26186,49.76429,44.26118,40.06429,37.48691,33.62052,27.31468,25.78055,23.45368,17.29123,14.43852,10.12036,7.129767,3.414685
3.182174,6.312699,11.74318,15.68494,18.67385,24.72527,27.2201,33.81034,37.40323,39.72841,45.29176,43.59888,52.69437,50.60064,56.37428,61.03303,66.36916,68.4959,73.53294,74.41667,77.71239,78.55212,84.84556,89.47311,96.02859,99.10388,103.1527,107.0165,104.8643,113.1481,121.9213,121.1038,127.6006,133.0293,133.31,136.2121,144.1655,148.5878,146.1289,151.8625,158.9522,159.7655,160.4389,171.199,177.1743,178.2324,179.9587,184.2911,190.7179,189.4918,193.1705,206.5955,205.773,210.828,218.6656,225.6844,222.0506,229.2257,235.5253,239.9704,244.0004,248.0126,250.6664,255.5364,261.8717,261.4467,261.5661,269.9569,275.8519,277.6845,277.4301,284.7628,285.6368,292.7343,294.0393,299.0291,304.3808,302.0562,310.0341,318.2498,324.3242,321.3609,336.3681,332.7782,334.8582,337.7774,346.8523,346.2923,350.6517,360.9242,357.5272,365.4624,375.1389,374.0241,376.4286,375.2738,386.1656,390.2276,389.2446,383.8342,401.4655,398.2718,407.3387,410.3386,410.7676,418.7904,425.6407,428.3332,432.9263,432.8013,441.231,442.2527,445.9188,456.8559,456.1979,461.8515,468.3205,465.8728,469.428,476.426,475.1965,481.649,490.7592,483.671,496.6895,501.8926,502.3049,504.9957,510.7832,503.6773,501.8641,497.1447,493.0865,480.8914,483.8672,484.5714,468.2036,471.3898,463.5533,468.7583,449.299,465.8886,451.6726,450.2889,444.0657,445.1035,436.0869,431.2824,433.5469,429.4648,425.689,417.7585,414.9019,404.7203,406.933,404.5063,398.9144,395.9735,392.8107,377.8891,380.7511,377.0606,378.1415,371.2003,364.0978,360.034,359.8849,356.1196,359.726,347.4882,347.0913,342.153,334.983,333.3519,328.4458,323.5393,322.7713,316.2634,316.1848,307.1465,309.9964,294.2506,296.2318,286.8725,289.8341,278.6716,273.0824,270.9383,266.0501,260.757,260.1729,260.2084,250.9182,246.5168,246.3989,237.2269,238.0441,236.8851,232.2402,229.7209,227.1468,218.7519,216.358,209.3823,205.8243,200.7034,203.0985,193.1971,190.0508,185.297,181.3856,178.0802,171.561,170.1246,161.4444,160.9095,154.4115,149.6393,148.5231,146.3383,138.6573,136.0871,134.0772,129.5278,126.9277,119.6043,121.6617,114.6717,108.516,105.1491,102.2602,98.50463,93.62956,87.95183,84.00323,83.55902,78.9238,74.50655,68.98334,64.29681,61.35627,56.87782,54.64538,48.18425,43.35891,41.85424,37.51487,29.34998,26.8114,23.48629,19.36287,15.74704,12.10972,8.560299,4.676194
3.140807,6.81967,12.57085,16.73228,20.60775,26.35416,29.02471,36.41238,40.03852,41.77371,49.0554,50.07844,55.051,56.6683,59.7779,65.06585,69.3566,73.75499,75.26961,82.50696,81.17892,88.16856,93.88882,96.598,100.7196,104.1232,113.2112,116.5639,121.7952,123.687,127.0237,133.6384,138.855,141.4074,147.1499,146.8404,153.8403,159.6134,163.6008,168.4222,173.1392,176.2647,177.616,182.53,189.2737,188.1397,199.5901,202.8788,205.6471,210.1132,215.3243,219.201,217.5958,229.328,232.7632,236.3,240.9688,252.1277,254.2828,259.8397,260.5709,261.3129,271.2861,273.0928,281.8991,284.8484,282.3476,292.6842,291.9249,290.51,300.7227,303.6443,301.0547,313.6081,316.5837,327.8594,326.1654,335.6337,338.0947,338.5147,345.2317,347.8186,357.6106,355.57,365.8366,368.2696,376.2248,377.3307,387.4631,384.9897,389.5985,396.6865,392.3488,399.6594,404.9787,414.0283,415.8824,418.8203,424.5852,430.1677,433.2074,443.8505,442.0511,452.3022,445.134,447.4392,461.0882,460.5229,469.792,471.417,481.9345,481.1193,482.5999,483.9138,487.4134,491.0932,509.0853,506.9381,507.957,522.6278,519.9897,521.2236,519.806,532.8582,534.6091,544.5441,544.3119,552.874,535.4066,538.673,535.5873,531.3069,525.8431,523.0521,521.4321,511.1627,508.711,504.3818,502.9203,497.1427,500.5392,488.3392,486.1749,473.0341,476.8607,471.4561,465.4187,471.1458,464.4508,460.6548,450.3061,450.8073,443.5984,437.8413,444.6619,432.6444,421.1287,428.265,418.5493,414.3311,413.0704,407.9898,401.9223,400.9723,394.8099,384.8188,385.1222,380.9561,380.4216,373.8309,362.255,359.6819,355.1193,355.8504,346.5603,347.248,336.683,337.9666,328.5771,328.2543,322.7953,315.3283,311.8134,309.7021,306.3722,294.8737,298.2629,289.6985,289.5405,278.1729,276.6661,269.6302,268.8925,263.3437,261.3708,252.1298,255.0022,245.6071,240.7257,240.4635,236.4918,233.3095,227.6409,226.4805,218.1812,213.1024,209.1461,201.334,199.3262,200.993,193.1627,193.0396,181.3102,181.9277,176.5743,174.4991,164.2708,159.9684,159.9934,153.2027,148.2359,140.7762,138.3424,135.7145,135.4719,125.6035,122.5139,121.4815,112.2424,108.1023,107.2063,103.9607,100.5265,97.42432,92.19965,88.8943,80.8694,80.06217,71.0323,66.67164,62.83635,60.48717,53.76154,50.26773,43.80038,43.00519,36.35827,33.35946,26.93984,24.81132,19.88805,17.33999,11.56209,8.04899,4.593034
3.886738,8.689778,13.47071,17.51848,22.37644,27.68187,31.40924,36.81518,42.92837,46.77412,50.65325,51.72816,56.69395,60.16061,62.62135,72.28757,76.98238,79.06229,80.18889,88.82696,87.19983,93.80704,98.69669,103.6033,108.5437,110.952,119.0936,121.3902,122.8232,135.2255,139.529,141.9072,144.0106,151.3165,156.4923,157.7,161.6598,168.2053,171.769,177.2122,182.91,185.7639,187.2141,190.8725,202.9862,197.7379,207.0232,210.7933,218.0345,218.1146,221.4561,231.8051,234.6919,240.2046,246.1058,246.6941,246.302,258.0324,265.3308,267.892,275.0902,281.2031,283.7897,289.9588,289.6357,298.355,295.692,306.7182,311.055,316.6258,321.7201,315.6588,323.0387,321.2014,329.3992,337.4343,342.4057,344.2874,351.0079,356.6772,361.8787,373.4363,367.9625,381.7655,381.9807,388.6434,384.9826,398.5513,396.5467,411.2914,412.4598,418.2383,417.7784,424.9431,432.5236,431.8033,439.8578,442.0285,450.6842,442.703,456.5977,460.4329,462.1436,471.9416,471.3429,475.775,485.9766,484.6922,494.0587,498.2436,497.1556,505.8163,504.0051,519.3262,520.5717,520.228,530.8671,534.4692,533.5266,542.5496,547.5885,544.3197,559.0366,563.8679,560.4166,567.9888,573.186,575.8608,571.9376,565.7684,567.0538,562.837,550.5179,550.5503,542.7142,539.5134,545.0074,533.1149,525.5056,523.094,518.5677,517.7407,510.0767,505.0306,504.8039,506.7342,503.6749,495.8859,485.6037,484.9464,480.9872,476.4958,463.1474,461.3329,466.5073,455.8943,448.1245,442.4673,438.6485,439.2919,431.4717,432.1764,423.6893,423.2203,411.8415,415.4306,403.6478,406.0555,396.9009,391.7568,392.6895,388.5516,378.2991,371.3033,370.2375,370.5567,361.8173,351.5763,352.7137,348.7271,343.74,333.4295,329.1056,321.4969,325.6627,315.8789,311.2363,310.9736,302.3225,296.6893,297.1249,288.3753,289.1863,284.7105,276.554,272.7439,266.4384,268.4767,264.9086,256.4499,250.0138,249.3743,245.7919,245.3005,234.7105,224.0383,225.8551,215.6556,212.7183,209.8044,204.5723,199.5101,200.1258,194.3915,187.0172,180.333,176.2563,171.3271,166.7488,162.3083,161.1054,149.0669,148.0097,144.8213,141.1676,134.8143,130.2186,124.4943,119.6813,118.1106,111.7729,103.2289,102.2725,101.1351,94.74607,91.2988,84.6733,80.94241,76.20851,71.60481,65.49752,61.20725,59.25011,51.5089,47.75929,44.37948,37.54554,34.39967,31.57446,27.16363,21.07566,17.16451,11.35836,7.760882,3.922847
4.154772,8.966187,13.94067,17.87968,24.67114,27.57565,34.97215,37.59675,43.37873,49.70776,54.26923,57.58466,60.48726,62.12379,65.06403,74.58223,76.78645,80.20791,83.82561,92.84935,91.82332,99.33431,101.0691,106.0093,117.2122,122.2768,125.0672,129.1668,132.819,140.1589,142.5384,144.0111,156.2422,157.6304,161.1709,166.103,174.1552,178.3161,180.1116,188.4747,193.2848,193.9047,200.7998,206.9349,210.0566,214.7979,222.3339,229.6009,229.5107,239.1567,236.6331,244.592,249.3975,256.7506,261.7367,263.2393,271.3279,271.3734,280.7488,282.9507,294.9556,296.6056,299.4632,307.2463,313.126,315.44,316.9519,326.7191,330.7564,334.7981,332.9662,342.9955,346.1292,357.9714,352.2159,359.3004,363.2698,368.5251,372.3624,383.963,387.2266,393.4248,395.1067,401.2299,404.8699,404.4686,414.4565,421.1874,434.3967,429.3875,442.1041,443.1183,444.813,447.0405,461.1436,461.9872,464.5167,469.783,472.4279,477.5508,478.9147,490.8577,496.7031,503.8378,503.879,503.2771,510.7638,509.3036,523.5844,523.9946,528.7483,536.4531,536.1267,549.776,549.8923,557.931,560.5071,563.7448,576.5466,582.8566,579.6796,581.1302,592.9963,599.0996,599.4003,601.4072,607.8932,607.7805,608.2546,604.6663,602.9147,589.4689,589.512,587.6985,576.3268,566.5766,567.8109,561.9123,559.0202,549.6263,548.6368,548.2253,541.7867,530.0051,533.1784,530.6319,518.124,521.3779,518.4942,514.9095,505.9621,502.5959,493.8214,484.2761,484.9782,481.2442,479.4697,475.2926,463.378,459.6138,451.5888,447.7221,447.8522,449.1744,437.6403,434.7968,421.9666,423.9673,412.1716,411.2423,415.9201,410.3611,399.3289,391.1266,389.0867,381.7489,381.3992,381.4559,368.1246,366.7211,360.429,355.1493,347.2214,344.4576,345.895,330.6656,332.3886,325.6224,314.7198,317.8161,315.4926,311.8984,296.9524,299.8616,290.5284,288.1802,285.1553,281.3276,274.6423,274.6263,265.4602,264.3743,259.596,248.5566,248.3508,242.2186,236.7455,229.4314,226.3648,222.3266,218.1635,214.2209,209.3637,201.222,195.0486,191.5926,186.405,177.3231,174.2782,170.8909,165.8674,158.3367,157.9052,146.3856,141.9394,144.9929,136.4761,133.805,126.6209,122.5786,117.0697,114.5005,106.5981,100.8625,101.2147,97.23853,90.40562,84.12258,84.4088,78.23403,70.95819,66.33344,62.58437,58.02896,52.34061,46.10388,39.06748,34.97835,31.59338,27.71353,21.96159,18.49499,13.17896,9.610955,5.410758
4.000249,8.73484,14.97357,20.44508,24.06109,29.28379,35.00995,41.15926,45.86965,53.04124,55.82416,59.20518,66.02352,68.3227,72.02557,78.99142,83.63732,84.64972,87.89008,95.59151,98.23835,101.8498,110.4767,112.0384,121.7676,123.8305,129.2538,133.6887,139.2857,144.8853,154.0267,162.3832,164.9562,169.6549,171.1998,173.51,181.5465,186.3068,189.1385,196.7903,202.2866,201.8447,210.9035,211.3155,219.0072,227.272,231.6048,232.5009,243.3958,246.6795,250.53,255.4504,258.8915,265.318,274.5692,277.5075,280.8395,281.3304,293.4392,299.1898,301.0195,305.4704,316.381,319.2361,321.2265,326.1483,336.2582,341.7887,348.0828,349.7118,352.4109,353.0069,362.4983,365.9068,369.8056,377.9748,384.8049,384.3222,392.3143,409.1193,404.6532,410.4118,412.8738,418.7942,422.8896,433.3988,433.9322,443.6824,444.5374,451.4119,457.504,467.6527,473.3581,478.3499,474.5951,489.5266,490.8636,493.6656,499.0755,505.5822,508.1806,515.8129,518.8607,523.6542,523.251,523.9305,541.072,537.931,549.8253,549.5782,559.1005,566.531,572.6707,572.3287,573.4904,591.5245,600.2017,589.9157,600.2211,605.7489,609.6572,616.0203,622.1533,624.6772,639.2503,626.3162,629.0785,643.1595,643.2003,639.1586,633.6763,621.1229,619.4747,614.9586,610.3226,594.5101,600.5301,587.4009,594.235,582.9429,583.1442,578.5583,569.2349,567.9941,559.9351,555.4634,545.2004,551.7677,542.5593,545.9254,532.2081,524.3857,523.9302,516.9197,511.7979,503.8701,497.8513,497.9515,495.6744,486.0403,488.9699,475.0535,480.2617,474.8828,459.5538,452.5251,448.8952,447.5764,437.217,439.1789,432.255,430.1039,414.6073,417.3177,401.1712,407.5771,403.7118,400.3355,394.1201,387.6451,381.4635,379.4208,370.0113,370.0386,355.17,353.3997,347.8227,341.3372,332.3653,329.2024,327.2755,319.3024,314.6713,312.7944,306.2572,303.0595,295.073,290.7274,292.2327,283.9409,279.5083,275.9207,269.1732,265.8807,258.9791,252.8591,246.5382,243.6487,241.0616,232.8931,228.1319,221.845,214.6576,211.5311,205.2965,195.9745,192.7104,192.7496,186.746,177.9523,174.347,165.1275,162.2593,156.2913,151.7631,150.0603,145.4233,140.5067,133.2418,127.4043,122.0618,118.2473,116.1101,108.4909,102.9471,99.47026,95.23557,92.69843,87.00286,79.08946,73.6418,70.29263,64.93444,58.20803,51.15388,47.33717,39.67883,38.10897,31.20197,28.85456,24.28139,20.26558,13.8134,10.3613,5.66118
