# 127,127,1
12.92266,29.50184,42.43908,55.47245,68.0165,81.87308,100.5719,118.1982,132.1214,149.8932,164.0127,176.4356,192.275,212.7411,223.9261,241.0656,249.7372,275.3575,292.7732,303.3977,315.9399,337.8964,338.7821,365.3336,386.4066,396.9745,411.4079,431.462,446.5854,458.3934,472.0121,492.4676,508.1315,526.2661,538.9473,549.9706,572.252,580.9361,594.4976,616.7274,633.1731,636.016,658.5733,680.8715,690.4739,703.0139,710.5355,733.7945,735.2643,758.5031,780.3527,783.733,811.0782,831.7811,835.7007,857.0224,874.0037,900.9337,901.8256,916.2381,933.9166,952.6433,965.1331,981.3344,969.5854,951.6515,948.3959,925.5737,916.4232,896.0414,879.7901,868.4866,854.9528,833.0017,821.2972,796.8134,790.8884,778.4715,751.7526,746.4828,732.119,707.1263,699.0416,683.898,664.2346,649.8934,632.3066,619.9221,598.5771,586.4087,565.1701,562.261,546.5232,518.1407,503.6913,488.0244,477.8516,459.7515,447.4636,436.4186,409.26,400.9407,387.9336,367.2242,357.3701,344.418,320.2693,310.8817,297.719,282.4935,268.0885,256.3554,237.1833,223.7548,207.367,194.0794,175.857,160.9071,144.2641,127.2731,110.2184,94.65086,85.84533,64.71509,48.22695,33.9304,17.73771
12.85081,30.4058,43.09268,58.04235,70.81089,82.92738,101.8884,112.8455,123.4538,142.635,161.4041,171.2948,194.2293,209.692,219.4646,240.9649,252.3986,264.4915,283.8184,290.3849,319.5102,326.9607,346.0265,359.6953,373.8411,397.1565,410.8136,422.5051,437.3367,462.6791,473.041,484.9033,501.8443,509.4592,527.4814,543.58,549.9485,565.4549,594.0482,601.4578,614.7678,636.2551,650.5404,655.83,679.2763,688.5273,707.4176,710.7463,727.087,737.9585,757.6846,781.3956,798.3132,820.1648,830.3826,839.9731,858.9517,872.5508,886.1513,897.3185,926.3465,931.8995,952.5219,973.119,969.7531,943.1427,921.3503,920.4026,890.9291,885.0395,868.4347,845.8321,838.5922,822.4172,810.8746,799.6505,767.1945,759.8409,749.4556,734.9766,717.8734,700.2632,688.1898,660.9158,650.5539,640.0073,625.3768,608.6036,588.6124,570.5445,560.4185,549.1671,529.3252,500.4688,498.1399,472.3903,465.7455,457.2798,439.6695,423.2084,409.2597,394.4821,377.0238,364.3088,350.8298,335.6433,316.3101,308.1721,289.2756,278.3715,262.3073,251.3246,238.9348,224.6591,207.8104,190.6273,176.7576,159.4901,138.9697,121.2258,109.6396,94.52808,81.73301,63.99982,47.75936,34.59418,18.21916
12.05373,26.77251,39.59806,55.21996,70.84311,82.39526,97.93438,113.1078,123.1164,142.6978,156.993,171.636,184.9443,202.341,217.1419,234.8893,244.8158,261.1328,273.5404,288.2747,307.2951,318.5976,329.3537,349.1966,366.0634,386.9243,401.722,414.8181,434.1837,449.5296,467.7707,475.4566,492.8119,507.2424,522.0873,532.2267,551.7466,557.0524,572.312,586.3188,608.3746,618.5649,642.1722,656.1676,662.7366,678.866,700.8553,700.9749,711.1711,730.9525,744.6559,766.5471,772.433,791.5641,812.1807,826.5825,838.1647,857.375,865.882,886.6589,906.909,914.1501,925.9471,946.7574,940.4897,915.1163,897.9236,900.3876,883.4579,868.7142,857.5854,829.9185,820.0764,813.7987,781.6934,782.1151,768.4927,749.3181,730.0116,719.408,704.7344,693.5277,668.8976,658.7203,640.0728,625.5266,620.7629,593.4387,579.3246,561.8782,550.0777,535.2199,527.6089,497.7472,494.0742,474.7016,464.9717,444.347,428.668,418.4507,402.5069,392.9857,369.9666,348.3561,342.1616,332.4807,312.098,304.4956,279.0706,273.3457,260.962,247.8832,230.9348,218.8452,201.5088,185.5035,172.1726,157.0284,139.2513,122.3461,109.5189,93.2273,76.34216,62.83896,48.01478,32.32181,16.88563
13.34032,27.68163,39.76858,55.96569,67.60731,80.92752,95.61596,110.3762,123.1714,141.4414,156.4556,171.764,187.1672,200.9178,218.0405,228.6458,243.2243,260.8117,272.5933,284.2961,301.3779,318.5177,326.052,345.6794,357.9973,374.7776,388.9474,406.1099,426.9733,439.2229,452.7383,467.5959,472.2614,508.7587,511.4638,520.2814,541.2567,550.949,570.4749,588.1821,591.3252,612.9515,623.9064,634.4145,644.2165,661.2757,673.9673,695.4883,700.9484,723.6288,733.3198,753.0388,763.6194,784.7665,798.7758,805.5066,832.1666,828.8492,859.082,874.7015,892.4251,904.4886,916.0724,935.2787,921.2673,907.1489,892.4955,878.4721,858.1694,853.8358,847.3245,826.1758,818.5145,799.0677,777.1743,769.4401,745.6876,728.1067,714.8509,701.7766,687.3179,676.6638,661.0012,652.8854,639.6315,611.6021,606.5338,592.6385,580.2097,547.6537,538.3865,525.0111,508.9883,490.7644,480.5531,462.8402,453.81,438.7075,418.299,405.8257,395.3522,384.1264,372.8486,352.9621,338.5265,324.0731,302.8133,297.3104,281.7006,265.6323,252.8542,242.1369,230.8489,217.744,200.0598,187.9048,172.5428,156,141.3787,121.7502,107.5834,90.53738,79.10986,59.389,46.45722,33.01062,16.31686
11.66476,26.73185,37.83098,53.34521,68.71553,79.12199,94.11407,105.6792,121.5586,137.3856,151.2141,167.6787,180.2759,198.8781,214.1071,225.3338,235.6603,252.8173,264.4168,281.5807,304.8582,307.9174,323.3131,334.3018,354.4886,372.4324,392.9572,394.5168,419.13,432.9484,441.9796,463.7676,474.6441,477.8585,505.7785,519.2623,529.5469,546.3568,553.1073,568.5365,581.3218,599.8984,616.4467,621.7382,642.1051,649.3799,659.7055,681.6313,694.0478,697.2174,720.6011,733.9016,750.7836,772.4828,788.009,796.5314,811.1059,834.5302,834.995,852.2123,878.8454,894.826,902.5687,919.669,905.0623,883.4678,874.7173,864.7422,845.6064,832.5042,832.1978,810.7274,794.8828,779.3191,773.1151,749.9725,740.2766,723.0816,710.1958,688.0269,682.7634,664.4943,652.5637,644.6326,621.7502,608.6254,590.3926,583.1203,560.022,546.0609,531.4457,513.8942,497.4121,482.0371,472.6607,458.3428,445.378,432.0801,416.2657,402.6377,387.6718,377.8531,361.8206,346.7592,333.4233,318.489,306.9074,289.1105,277.5656,266.4649,248.3724,232.8414,229.2229,216.4858,194.335,179.2076,167.6853,147.1704,134.8349,118.468,107.6136,89.88958,76.49383,60.30684,44.05434,32.02433,16.18852
10.28834,27.23168,40.29288,50.33562,65.00312,78.10794,90.63717,108.7679,120.3199,135.1536,150.8259,163.8038,180.4187,189.2703,206.6332,224.6046,230.047,243.7591,258.9453,282.4919,293.0772,303.7343,317.1343,325.5789,344.3061,363.061,382.9066,395.1777,409.4145,416.015,433.6416,447.6671,459.393,469.9268,495.2254,497.8173,521.2706,538.7968,544.6826,559.0851,569.9283,580.0995,607.9673,609.8347,628.6107,645.5386,656.4515,666.5598,692.245,682.7473,702.7602,714.788,739.9642,756.9846,760.1858,781.6912,786.7167,819.8202,827.5698,836.3667,857.4254,869.899,874.5627,892.2265,882.6798,874.9391,857.5397,845.9146,831.7421,819.5391,806.2051,790.282,773.9124,760.7847,745.1788,735.1925,711.5084,701.2886,685.7981,678.8531,671.1111,657.7971,635.7878,621.0009,603.4138,601.1866,583.1865,568.235,553.1925,536.6183,519.2618,503.0302,488.9365,475.85,464.5775,445.5621,437.849,420.7311,406.0882,396.627,380.0194,368.8054,363.8853,334.8689,325.8509,307.8014,296.9361,288.0847,269.2147,263.8764,248.7248,233.2663,219.4308,211.8612,193.1305,181.0453,165.4481,147.1638,132.3813,117.7963,100.1886,88.54836,77.72254,57.03099,43.8205,29.28799,16.13978
11.34455,26.06571,40.80499,52.98503,63.9491,77.02762,93.35334,102.9563,114.8674,130.5683,147.7698,158.3967,174.3093,193.7487,199.3801,216.4313,224.7003,243.3548,257.4249,272.3221,290.6247,298.3501,305.7617,321.9291,340.8592,358.7058,375.5502,385.2112,395.1678,413.3972,428.0052,444.1236,454.0794,468.3788,481.0909,490.0163,506.2751,511.7205,532.3289,554.2173,553.4214,573.8382,591.0692,601.3606,609.9014,625.3984,641.1566,645.5488,666.5438,681.1038,685.1589,701.8207,717.0271,730.8241,755.077,768.7754,784.1628,792.5197,807.6489,830.1995,844.0615,848.01,868.812,885.5587,869.4214,861.6728,847.4387,828.3719,823.1573,802.2086,785.5466,774.33,757.3637,747.5641,728.1595,720.8464,711.3873,687.492,678.3956,668.5569,662.0469,644.1279,627.772,614.4109,600.6062,580.3796,574.4786,554.3431,544.4392,527.6781,515.0037,497.0551,483.6624,473.3332,455.2154,439.4072,425.7019,416.4517,399.2787,392.4059,375.8676,360.4153,348.9059,335.4359,324.7273,311.0513,300.1897,280.4817,260.9944,257.2939,241.7553,228.7581,218.45,206.4481,189.6198,176.0237,158.2408,146.4223,129.1292,113.9197,100.5975,83.9495,75.14326,54.92999,42.81616,30.59125,15.98433
11.32194,26.77795,39.54971,52.93828,61.95531,75.53075,90.70754,105.4179,116.1727,134.055,143.9884,157.2595,168.4791,182.5775,196.7435,207.9052,223.4326,236.8962,249.4735,261.409,280.0492,296.6649,306.4193,320.2926,335.1921,357.079,367.0252,379.7002,392.0312,406.0833,426.8933,438.2469,446.5297,457.0643,472.2522,486.4662,495.0039,519.1312,521.3912,542.8509,547.0044,560.8306,569.4589,599.7524,608.4473,619.6871,627.0694,644.9479,654.1077,658.291,680.9394,694.4682,710.1282,714.7319,734.5417,750.2612,765.2838,781.6631,790.9319,807.0895,824.7457,835.7416,848.759,868.58,848.1597,848.5001,824.3921,817.3846,799.2959,787.8939,765.3018,766.6782,747.9359,732.6076,715.2225,696.6005,698.4758,678.3787,657.5674,649.0464,648.4927,628.7172,614.6006,602.7014,586.1948,575.2086,559.901,551.0984,522.5091,508.3972,505.1559,477.7932,470.2939,461.43,442.4098,428.803,414.9562,404.3275,391.2252,384.0914,367.741,349.0244,342.7396,327.5083,316.8109,302.158,288.4125,272.7041,264.1897,248.659,237.0559,225.3802,212.0544,207.7142,185.3117,173.0784,155.2583,138.8592,127.2865,112.3371,96.33853,84.63822,71.18226,54.20538,40.11788,30.03873,15.53425
12.71553,27.00335,37.15717,48.85821,61.69984,73.01391,89.73215,101.6695,112.5495,130.1646,146.0719,156.1793,167.1711,183.5472,193.9846,207.518,216.1319,238.4896,247.2664,260.825,279.2845,289.6633,299.5552,314.4243,330.9437,346.872,360.0413,378.0932,387.5192,402.8185,419.547,423.9193,437.9958,447.9514,465.1471,474.0887,489.7378,506.3853,519.1151,536.6486,547.6242,551.1604,571.6301,578.2141,602.1494,607.494,622.4723,632.7355,646.4423,661.265,674.3835,686.4832,702.2176,713.134,729.6562,740.8486,748.7732,767.6889,785.4204,801.0681,805.3163,826.888,839.6085,852.0375,835.9419,814.3297,816.1184,808.9763,783.3677,781.3019,761.5006,751.1694,743.0549,724.0908,710.0503,686.7675,680.8983,678.7297,660.092,643.1617,631.5856,608.982,607.4812,587.6339,570.4101,571.7235,548.8434,534.731,518.495,511.2448,493.664,480.6276,464.8031,453.1592,430.6105,425.6318,414.5178,394.3004,384.4624,372.4169,353.7317,344.5888,332.6647,322.703,304.0844,297.7157,283.3806,269.8049,251.5834,246.5149,234.2589,223.3858,208.9157,192.7586,178.7337,168.2764,154.3369,138.0188,124.8995,111.0856,97.20938,81.7704,71.72472,52.82465,40.50037,28.73936,14.32476
11.49098,25.78432,36.50249,47.78866,62.8252,70.98512,86.37614,100.4273,110.4534,127.3454,140.82,149.2225,167.1793,177.6832,193.1296,200.9701,215.1308,231.9413,245.5944,250.6222,273.5705,282.864,293.2172,312.6628,327.4293,343.1358,353.5198,365.6888,383.0813,390.1525,412.9189,421.1548,427.2899,446.4456,456.9062,470.455,475.6373,500.3765,510.4102,516.5931,537.1105,547.9182,564.6398,569.3787,575.7408,597.0634,605.8427,619.8751,640.554,639.0487,654.6356,674.5737,685.8017,698.955,717.0737,729.8618,738.5432,756.7476,776.4177,775.555,784.7968,808.1129,820.2973,829.7156,831.1644,804.6328,799.5135,783.2878,779.6727,762.6677,742.0864,741.3292,724.7239,705.5386,694.8499,681.6573,670.5909,654.2925,637.8397,628.7008,615.0721,609.428,596.6959,582.382,570.9774,552.7804,538.1207,531.2563,510.1532,491.3987,480.2617,475.4981,456.057,443.9915,418.7341,425.1732,407.556,389.1013,376.5804,366.8021,348.019,344.0484,331.7025,312.4068,303.9144,294.173,275.1743,263.3993,250.8887,240.8889,226.1846,212.0334,199.7937,192.0632,174.869,160.3754,149.168,133.8424,118.349,106.5915,95.87775,82.23289,69.09853,52.92635,39.99215,27.10489,14.78909
10.9475,25.60636,35.89301,45.9366,59.94923,69.84545,87.03384,96.29903,110.9523,120.7793,141.0139,151.8497,161.9319,178.0442,188.6157,205.7801,210.4954,224.6261,241.6427,249.2793,267.8324,280.9767,287.8043,307.2921,313.612,335.0651,353.9669,361.7227,376.4005,391.1478,397.1477,411.5648,421.0756,440.6133,449.2785,461.8373,482.5623,486.8759,498.2509,509.6584,516.7096,536.4116,544.6895,557.9177,578.0739,590.7253,599.0655,615.1584,622.6025,635.4868,647.9771,657.6105,670.8537,692.514,702.2588,715.0311,729.0801,741.4358,758.6405,776.3619,769.6209,794.5601,804.3257,822.3738,815.7751,789.4882,791.6146,776.297,760.5573,750.4449,736.9131,723.2364,716.0942,691.4457,680.1042,681.4449,662.1219,650.3099,638.6663,627.5865,611.2345,587.3416,585.4304,569.4766,556.449,535.301,538.7134,517.0362,504.9442,487.286,470.9286,461.5062,450.2072,431.2045,423.1622,405.7232,393.3485,384.9459,368.6255,359.8907,346.6821,332.7855,320.0657,307.4364,297.3122,286.821,271.8384,260.9439,250.2935,232.9449,225.6811,213.8927,199.4958,187.8735,175.5315,162.9207,143.0106,132.3552,119.6722,105.7998,92.2565,76.74174,70.70346,52.22717,39.90487,27.16689,14.18891
11.26506,23.74252,36.41607,47.76193,58.5986,68.79175,80.68517,93.9492,105.3838,122.2136,133.8325,147.2529,159.5854,170.3764,185.1227,194.8318,211.165,222.3841,235.8081,243.6799,266.2638,275.968,290.7737,300.9023,316.5584,327.0571,344.361,348.6436,363.9319,381.3164,388.6098,408.5646,412.515,425.8896,441.4,449.234,465.1306,476.2538,489.7621,504.282,513.1658,523.2996,535.4478,554.3193,569.2773,574.785,589.8608,601.2457,610.916,627.1052,637.7689,641.3953,656.0333,684.8878,689.1346,701.0925,715.0903,730.6812,734.8073,753.5079,770.4053,776.22,796.2238,800.4088,792.4374,789.9873,773.6242,762.4637,745.0491,736.1527,728.3146,711.5125,697.7507,680.9833,670.8051,651.6418,644.6233,635.8567,621.6147,609.4735,598.1495,586.5402,574.7136,553.3008,536.6719,533.9036,520.2672,510.5867,492.6857,478.0229,465.9919,450.6859,440.5315,425.6806,412.7517,401.361,387.5668,376.5111,367.6651,352.27,342.3482,331.1416,314.8775,307.9363,298.3171,285.8125,268.608,253.6431,242.4238,231.9892,213.7631,207.852,199.1006,184.1004,170.3227,156.7489,145.5185,129.659,118.8916,102.7277,92.50462,76.60928,65.50972,51.95325,38.54716,26.78021,12.65735
11.08898,23.59654,35.79265,45.15351,58.77138,65.70127,79.75832,95.85981,104.9497,121.9083,133.8958,146.0505,157.1629,168.8249,183.9603,195.5108,203.985,219.3984,230.5333,247.0821,260.7409,268.1559,282.6974,296.8455,308.2549,322.8058,331.8996,347.3337,362.7862,377.1848,385.176,394.5989,409.6274,420.6613,434.9704,447.8315,453.3575,466.4464,479.7133,490.7553,501.6646,514.8357,530.4024,543.4974,552.3763,561.0798,581.3008,582.7535,596.02,606.1513,617.9779,633.5002,653.9156,662.1933,679.522,684.5035,698.9249,718.1107,724.505,738.8063,751.8596,759.3649,776.3264,785.3593,782.7435,770.4069,759.3679,747.9091,738.9133,720.5753,704.7884,693.1243,685.5762,672.7021,659.4861,656.6704,629.8726,622.1168,604.8438,596.7548,593.0107,569.5797,556.0775,551.6955,534.4425,521.5779,505.1512,498.2215,477.24,467.2958,459.2205,443.0746,426.7574,417.2274,403.4453,395.6337,381.9395,369.2528,357.7057,345.3145,332.3521,329.9005,312.1487,297.6553,287.4422,278.0161,265.0725,246.0271,238.0907,226.7372,214.3585,203.2698,188.3497,186.2122,168.2408,150.6445,142.2796,127.7872,113.9432,103.5097,89.85878,76.49786,65.39483,48.95729,39.20025,26.21757,13.63795
10.66587,23.13007,34.00883,46.68969,57.07037,67.84953,76.89751,90.05159,102.3503,116.6794,130.6573,144.5117,151.1903,164.0852,174.0948,186.8799,198.9105,214.0181,227.1041,243.2416,255.9237,260.0269,268.0291,285.5012,295.6916,322.2337,323.0298,345.0369,352.1404,369.6344,377.8625,393.2784,400.3609,409.8784,425.8084,436.7918,446.8469,459.3347,473.4663,482.4357,490.2199,505.5132,512.6772,532.7996,545.5007,549.72,566.0228,580.248,585.439,608.0482,611.2679,621.3953,637.0472,652.9044,667.5342,678.593,690.7397,697.762,707.0927,732.626,734.1689,747.2136,763.2858,770.093,766.43,751.811,739.8164,725.4742,720.3096,715.3872,695.1175,683.6029,669.0739,651.7682,644.9843,647.5965,623.8774,613.3055,600.4476,584.7849,575.5728,559.9037,545.2612,538.2493,516.017,510.7739,505.9371,484.7126,484.8322,457.9988,447.0679,435.7139,422.0701,405.1692,398.3509,381.2111,377.3342,356.9957,345.8813,340.6798,321.3938,317.0815,302.2412,297.2151,282.9498,268.2891,259.5595,244.8189,231.1708,219.5501,208.8424,197.255,186.1501,174.8443,165.3636,146.3265,134.319,125.2215,113.7075,98.35757,88.54016,74.45711,64.04536,47.98992,35.34918,26.1026,12.09571
9.308816,23.81349,33.86445,45.41132,53.69712,65.22645,75.29128,92.09424,100.8521,112.7899,128.3708,137.1356,152.0552,163.0027,173.0541,187.4656,195.4797,213.2588,222.4141,240.0157,248.1109,261.7704,276.0243,281.6991,299.0403,309.3614,324.8163,331.4058,349.4035,355.0689,372.6652,387.5752,396.3522,410.1749,418.2508,427.9428,444.6241,449.5952,468.703,478.9472,491.5934,499.3164,512.2289,522.1182,539.1014,551.0785,557.5044,571.1444,578.5292,592.5344,603.1155,619.0317,632.4536,634.4633,655.8658,658.4159,683.9312,695.1303,706.0263,723.3463,726.0863,736.6357,754.6833,762.0377,747.1204,737.7065,725.4023,723.8454,702.7665,698.0552,681.3078,672.3054,662.4198,648.9875,637.3998,628.4954,614.9309,604.276,583.5129,571.7587,565.7128,554.5277,544.2855,533.0526,511.5023,503.4609,490.1364,479.8005,469.3275,448.1864,443.2487,429.3086,417.2352,398.971,387.0399,378.166,367.9591,356.7651,346.272,333.1474,322.3436,310.6765,294.9671,284.8597,277.6128,263.141,251.5122,240.0755,226.6927,216.8142,205.7731,190.7374,180.4557,173.8479,161.559,146.1539,135.4422,118.9305,110.766,98.59425,85.7634,74.66515,62.45965,46.87693,35.82039,25.25342,13.189
9.274853,22.7608,33.64184,42.64834,53.75075,63.0624,76.61476,87.06995,97.06305,109.1198,127.2609,133.8889,148.0145,158.4853,171.8405,182.2104,193.4307,205.9803,217.2272,230.5603,249.058,252.8678,262.3573,275.5078,296.7669,301.3586,317.1455,328.0233,338.3629,353.8585,364.0386,375.4508,387.2362,405.8455,409.2719,426.6223,432.7321,443.0723,452.3129,465.6758,471.9001,477.8802,500.5473,516.1666,526.5869,533.897,548.5573,555.0372,565.6351,575.0238,588.4623,600.5799,624.8612,627.1533,636.791,651.1425,659.8523,672.9583,686.6277,693.9263,706.8186,718.542,731.7164,751.3704,750.6041,719.9109,717.2408,701.7892,694.7489,684.5236,666.159,661.9916,645.8452,634.6049,623.9417,609.8962,595.7845,590.1133,583.7261,560.179,552.2485,541.7813,517.7535,516.1022,501.3942,489.3585,485.0605,471.9494,449.3259,443.339,428.364,420.3972,396.8894,396.3487,381.5085,372.5657,361.1258,344.6552,333.1411,328.182,318.3517,304.0507,292.0374,277.2256,267.5193,257.4635,247.3982,237.6638,220.9573,210.7201,202.0021,189.1879,179.2695,166.3391,158.3839,143.3224,131.7917,118.0873,105.8996,95.6722,85.97122,70.51015,60.35133,47.03755,35.72829,25.46065,11.6413
9.279643,21.34488,29.70505,40.89969,51.08634,60.4842,75.6616,83.21785,98.29006,110.1705,121.7599,130.5855,141.1897,152.0941,164.7262,180.6553,187.1142,203.0708,210.7133,224.0618,239.1663,247.1349,256.3666,268.9494,282.2619,297.8411,301.6836,319.5842,336.3777,348.4914,358.3558,366.3971,381.9475,385.9167,403.8541,414.7357,423.0458,438.9598,447.0107,453.6147,470.9218,477.2067,483.5803,503.6903,512.6963,524.0551,542.0817,539.1871,557.5555,569.923,581.6644,591.7055,600.6709,618.402,621.2872,636.7855,651.6638,662.0373,672.665,691.134,692.8162,702.8955,722.7028,734.1584,722.4551,710.6037,699.3311,691.5533,687.4493,669.3648,659.9022,655.5602,641.6932,616.8023,614.7148,599.9597,589.285,584.4442,571.6252,552.406,549.3838,528.3336,517.1995,505.2389,493.5542,484.3644,478.9555,463.0712,450.8966,429.6964,428.7121,419.3103,401.7418,383.5972,374.8643,362.5202,356.3297,345.2334,327.559,318.063,304.4186,299.2541,288.5975,273.0364,268.697,255.4559,242.3252,232.8731,215.9243,212.5228,198.6485,185.8482,177.0864,170.7061,152.0708,138.862,130.4508,117.7819,105.21,93.43015,83.40619,71.34468,59.32377,45.69402,35.35123,23.68039,12.77645
9.124221,20.07844,29.39164,41.04857,51.00849,61.23891,72.74894,84.71288,92.36677,107.4146,119.4727,128.6473,139.2894,153.5919,164.2216,169.8845,185.3843,199.1513,206.3346,219.6976,236.5835,242.4938,255.4377,267.1007,276.3817,289.461,300.9383,311.5783,321.8916,335.0002,349.8395,355.5217,371.616,385.9338,394.1367,403.7664,414.1405,415.5627,434.0229,447.6075,456.4044,465.5309,478.9643,489.6152,497.6051,511.3472,512.1211,529.0649,543.5161,555.8267,556.9377,579.5546,588.6183,599.6771,611.5032,624.6674,631.0132,642.9109,656.4144,669.5294,676.3743,684.2866,704.651,710.7625,710.8768,695.4575,685.7713,675.0869,661.741,652.3579,635.9394,627.6031,627.1847,612.3563,591.3049,578.4888,572.3647,563.3376,554.3636,546.7642,524.3235,512.1151,505.5464,495.6689,482.6945,475.6635,463.8404,450.8257,428.9619,425.7983,419.2978,399.9207,392.7017,370.6904,364.8119,355.5112,347.1499,331.3221,319.4117,309.4089,299.3663,288.5723,277.4259,268.8002,254.9077,247.9265,236.5274,229.5961,211.0552,205.8593,191.7939,180.1223,173.2208,162.1016,151.4429,137.1102,124.7685,114.92,104.5198,89.47859,81.86987,67.55577,59.97243,44.97736,34.98806,25.51476,11.29294
7.702556,20.42779,29.06301,38.76954,50.91926,59.57325,72.01788,81.13916,92.91229,103.1745,115.4533,123.6637,138.638,142.3808,158.8777,166.6938,178.2582,190.6236,201.5048,214.3513,223.4546,236.637,244.6068,255.5071,272.0562,283.2771,291.8907,306.9434,316.0095,327.2803,342.819,351.3809,358.3119,370.9505,378.7816,392.8984,404.3732,413.6715,421.3373,431.2955,447.7616,454.6462,472.2392,472.8018,489.1138,499.3135,511.5721,516.0316,532.9169,541.714,552.4506,562.3086,572.1848,581.7145,598.0222,601.7951,622.9973,626.3911,637.6734,654.2402,663.6797,674.5235,693.839,697.7277,692.2192,677.0616,665.5531,660.2793,650.0247,642.1017,629.2567,619.1663,610.1373,597.7563,579.9033,572.238,567.1354,553.3381,537.9592,524.9807,515.2401,508.2799,490.5651,483.0468,472.3357,464.6165,447.3483,444.3764,426.4131,421.447,402.4113,391.5727,380.0744,372.4469,362.3474,343.6172,336.0335,326.5302,311.2046,305.5162,290.8392,282.7534,276.9643,261.3197,251.9674,245.8287,231.3474,219.1818,208.7074,197.508,192.1956,179.6082,169.5771,154.9424,144.9602,137.293,124.4367,112.3651,103.6162,92.84154,79.14343,67.93829,56.11596,44.98217,33.76714,23.11823,11.73084
7.051113,19.90943,28.2203,39.59388,47.25971,58.16734,68.15802,81.55865,86.15652,102.7575,113.8053,121.85,132.1396,147.543,152.0844,168.0398,176.7975,187.1478,198.1266,207.9505,222.0388,231.349,235.5608,244.9896,261.6439,271.5068,290.3729,292.3599,310.6492,317.5027,332.1474,340.7272,354.2807,360.4712,377.9928,380.4118,392.0912,408.2807,417.3413,429.6524,439.2766,446.2643,452.4725,469.6314,474.8878,486.4962,501.2456,507.4676,517.5252,524.8931,537.0479,557.9772,565.6081,570.5724,583.5956,592.4481,599.8005,613.538,624.8575,635.5477,651.2616,664.3112,671.1143,683.7728,675.7019,660.7784,658.7145,642.0702,644.613,632.1093,611.8508,604.4811,595.5025,577.4691,572.2637,561.5052,555.4934,530.3757,529.4398,522.1064,510.1072,490.7624,493.2737,475.2691,458.2759,456.7384,442.7215,435.2251,422.5454,405.4444,398.8726,383.0789,374.9995,366.9636,356.6951,347.4629,338.2071,321.7592,314.2155,299.6125,289.0542,284.252,266.4441,259.4152,246.8358,243.4635,229.5958,218.9812,204.922,197.9439,186.2613,176.4592,166.8792,156.1429,144.4927,130.76,118.7275,113.1891,96.99787,88.4512,79.85939,68.41122,58.67814,44.52361,35.61232,23.2072,11.45553
6.745761,19.10848,27.99943,38.95002,48.5113,56.7354,64.59457,75.90739,85.66812,97.05839,109.1727,119.5309,127.5198,136.5071,149.2735,164.3929,168.2753,181.9513,193.0211,200.3722,213.5759,220.7135,229.4897,243.6602,257.2326,267.5515,279.2307,292.491,297.9811,310.7233,321.078,334.5949,341.12,355.4907,364.8391,370.4342,384.1498,399.1951,402.8158,410.7757,429.4866,433.4221,439.6859,451.7141,465.2284,469.9489,480.0328,491.3981,509.1065,515.6284,525.0252,537.1039,539.8957,560.8162,571.9086,580.9475,587.0955,602.9301,618.187,622.6153,627.209,646.6922,656.4228,665.5719,656.7786,638.4744,636.1705,631.871,619.3867,612.2276,598.3247,587.1221,581.8904,562.697,560.8314,548.4604,542.3619,534.3549,514.9459,499.7851,493.7424,485.7437,478.8461,458.1529,447.6047,442.3365,437.296,428.0901,411.3969,391.8997,392.3108,375.4976,371.0021,353.7239,342.9005,332.3623,329.3373,314.1335,298.5949,293.2443,281.4861,277.17,266.1653,253.3653,240.5109,238.7457,226.4229,214.6762,201.8255,188.9806,180.534,169.9603,163.2263,154.2051,142.2132,129.1528,121.9129,109.1104,101.1758,86.20863,78.59464,67.26376,54.93914,44.90786,34.99614,24.37494,11.99856
8.414701,19.69078,29.71622,37.24553,46.78656,53.04992,64.34255,75.99152,83.07572,96.44727,104.7183,116.3591,126.5916,138.5053,149.0711,161.5232,170.8437,176.3285,191.5069,195.6023,211.6108,221.2675,227.7126,235.0162,252.0168,262.0981,274.94,280.5683,294.2137,301.8333,314.3896,324.0117,333.7005,348.1273,361.8366,366.4783,373.0616,388.9832,396.316,405.8097,414.2941,422.655,433.2155,441.4533,454.871,460.6031,467.0677,481.4538,490.6518,502.0972,509.7644,532.0698,539.9331,549.1711,554.883,557.2987,572.5148,583.4508,597.2956,614.8721,617.6162,627.2046,641.5932,658.2286,644.1157,631.6156,628.1246,619.406,603.5085,601.6992,591.04,578.0406,570.533,557.8569,544.5435,538.6926,521.124,509.7119,499.8124,497.4742,482.6134,473.0825,465.1934,446.6512,440.3873,433.4908,422.4263,421.3468,402.0081,393.2804,380.4493,366.6007,361.0432,345.1143,331.3628,329.3157,315.2106,307.0186,300.6869,283.3057,279.5324,269.4125,258.0237,248.6422,234.8387,227.429,221.237,205.8377,198.7827,189.9717,177.7809,167.1297,162.8922,151.9482,137.2503,124.6279,117.5127,104.6536,94.21458,88.17787,75.506,67.32858,55.43298,43.50067,33.35767,23.56758,12.25634
