# 127,127,8
4.359,9.278748,12.14341,18.87681,21.96447,27.92328,32.24342,36.93048,42.18044,47.05497,50.57206,58.52207,62.50362,69.48112,74.16513,81.3147,85.70502,95.02998,97.25032,103.2562,108.8762,110.1617,117.5595,125.6286,129.5891,135.5229,143.7245,148.9422,151.5284,153.5888,161.5235,164.5186,168.6611,175.1883,181.0692,184.9381,188.1677,192.3811,196.4138,204.2059,209.525,219.031,218.2669,228.5213,234.6349,243.668,246.011,248.5363,256.7243,256.6632,259.9008,271.0947,281.1952,286.948,285.485,284.5949,294.6533,302.0226,299.3927,307.3222,311.7003,320.9195,322.8432,331.0197,321.5467,316.7433,316.7935,307.4335,305.5894,300.1996,293.8224,293.3944,282.3738,276.0518,275.2985,270.0674,264.3343,254.9801,253.7992,246.6973,243.7385,235.652,230.3244,228.7363,219.3074,219.3326,210.1541,207.7148,196.4059,193.2679,184.9812,179.2116,174.7941,175.6601,172.7217,163.5837,161.6814,155.3278,151.3108,141.8904,140.8879,129.7781,130.3014,120.5787,117.3592,112.2262,108.3417,101.7938,95.61845,83.93479,85.28058,77.43785,74.83765,67.63607,60.71449,57.84069,50.40323,46.44154,44.21217,41.57941,34.56494,30.82901,26.32455,20.28778,13.58665,9.753946,5.491796
4.390725,6.792002,11.96914,17.72139,20.82881,26.01155,30.04734,34.42125,39.89106,44.10352,50.43572,54.02905,61.12762,64.15498,69.32124,77.07182,79.80702,88.89936,88.65397,92.62674,103.0256,103.5043,112.9913,113.5353,123.7481,129.186,130.9021,142.2112,140.563,146.9541,152.0243,156.6258,162.9862,167.6942,162.8535,175.3721,174.8931,185.4945,192.5484,194.5905,205.0639,207.4832,211.1193,214.6515,219.8634,225.204,224.9808,235.2599,245.0412,248.468,253.4939,261.2121,263.82,265.9102,267.1738,272.8759,279.8891,283.9678,289.0276,291.4687,297.5445,309.1779,309.376,313.1829,309.0406,305.1878,296.6726,298.478,288.4357,287.605,283.6047,274.6259,275.9435,266.6184,265.471,257.1034,249.5304,250.9635,241.5567,232.3417,229.9406,227.2965,218.78,217.3086,210.4656,205.6656,199.577,191.057,187.5929,183.5406,178.8715,176.8528,174.2698,161.9364,159.7295,157.6327,152.3141,147.2618,141.1721,137.4889,135.437,131.5606,120.613,117.6422,115.3474,108.604,102.2252,94.08463,87.16929,81.94041,78.50585,74.83759,66.79909,65.51265,60.29673,56.21418,52.16909,47.18221,41.59566,38.93959,34.08189,30.78,23.31344,19.31024,13.11168,8.611071,4.931486
4.562107,7.77571,11.05078,16.41867,21.44679,24.58257,29.30518,33.29512,37.48636,42.51252,48.59143,52.30062,58.65075,60.99139,69.82208,70.4323,78.06763,82.47038,86.69243,88.27087,96.73193,101.0997,103.806,108.2823,118.9224,120.4586,124.7152,131.6823,137.6312,141.6008,143.0909,152.6956,148.6889,153.3574,156.7668,163.0906,171.9491,173.3357,180.4019,188.2964,191.7534,199.8298,200.2229,209.2219,210.4679,217.6649,220.3317,227.4536,230.095,233.8226,238.0011,244.4394,245.3212,253.095,253.4028,261.4776,265.2185,267.6482,275.089,280.6932,277.1272,293.2974,289.7576,295.9894,293.3123,290.156,285.29,279.8994,274.4947,271.0596,264.9,262.6648,259.8847,255.7565,248.3837,242.8923,241.1045,232.5285,231.6456,224.9518,217.4475,211.2255,207.821,201.2709,201.2685,196.6659,184.9715,188.1843,181.5499,173.828,169.7771,164.8643,160.2211,154.7641,151.0282,150.7708,141.4782,140.4147,137.7279,129.843,126.435,122.9389,114.5548,110.9565,106.0686,103.1,94.7604,88.63728,85.89417,77.67316,73.85744,70.10019,65.74181,59.94265,56.36824,53.13056,46.24755,41.94556,41.49941,36.99807,30.30662,27.26573,22.62512,17.58639,11.72314,8.040843,4.253574
4.779895,8.291067,11.72062,16.50144,20.25929,23.16272,27.38166,32.97229,38.38737,38.22175,46.18032,49.71996,55.53267,58.13297,63.507,67.5435,73.965,77.77487,82.49924,88.93919,92.75657,98.31219,101.8412,104.4841,108.0643,113.4213,121.6359,124.6084,126.0372,132.5267,139.2794,137.9105,145.9407,143.7274,153.6538,154.9382,165.5441,169.0488,171.8312,172.6707,179.5471,183.0892,194.5045,194.5587,198.5356,206.081,209.6409,215.6306,219.393,220.0987,229.9362,231.1723,240.5358,239.7081,244.6704,245.7502,252.3914,254.3804,264.3314,263.9801,269.0436,274.8495,276.9936,279.6724,277.5029,278.0916,270.5688,267.4491,263.4154,260.1318,251.4671,248.6774,244.7276,238.9885,230.1427,232.6962,224.0706,221.1674,215.7961,212.6498,208.1529,199.7248,200.9073,201.0705,187.6875,188.9804,182.7197,178.3669,167.7217,167.2003,160.8441,154.041,153.0881,150.7019,143.4893,142.9245,136.8012,134.5743,129.8372,126.5051,125.14,114.7849,114.2282,107.1569,101.1907,97.08651,95.73434,87.10525,81.53999,76.02016,71.70272,66.06166,63.13051,60.25402,57.62634,49.73166,43.08656,42.25477,38.62868,35.98023,27.55076,25.47929,21.50054,16.70306,11.01388,7.243883,3.9898
3.396849,6.709935,10.5506,16.53517,16.11195,22.80091,25.43218,30.14547,35.24823,38.96237,44.27514,46.38236,50.34718,56.75257,60.49558,65.11952,69.07233,74.49339,76.88493,81.75001,85.01837,89.40851,92.09563,100.8431,105.3133,108.549,115.0644,121.8266,120.8798,128.6311,129.9371,135.0628,137.3098,143.0868,148.0626,148.5677,155.283,159.7733,163.3048,166.2758,173.9331,176.0193,179.5706,185.1248,190.5096,194.4341,200.509,206.4715,211.6564,213.0221,219.7733,221.9738,224.6842,226.4676,236.4976,234.6099,243.3121,245.1238,250.3044,255.6833,257.1874,261.9798,268.6569,270.9732,271.6992,264.2718,257.2188,252.421,248.1215,245.0944,243.2373,240.1205,233.4205,230.1754,226.5024,220.0987,217.5502,214.671,211.5977,204.7222,200.2131,195.8179,189.0205,186.5685,182.1776,183.8047,172.2513,167.4693,167.914,160.0349,154.2991,151.9925,145.0277,142.6889,137.91,136.6456,134.0616,127.2587,125.8303,119.0235,116.0573,114.5792,103.3954,101.7172,97.8373,92.4981,86.27838,82.71304,76.86917,70.59184,67.67542,62.73117,59.86316,55.88648,51.29436,44.95731,42.30362,39.66177,36.14368,32.09121,27.33996,24.77734,19.10182,15.15977,11.59727,6.559106,3.373598
4.104033,7.056757,9.985419,14.58158,17.97293,21.86777,24.63598,27.4031,30.54981,35.5239,40.86662,43.87691,50.32864,52.93182,58.34831,62.71244,66.01904,70.02883,70.5169,77.81045,80.1329,86.38651,88.5414,92.55449,99.08838,102.6311,104.6446,114.0124,115.3757,123.7399,123.0923,125.63,129.2902,132.0531,135.407,144.7412,146.4914,153.2369,152.6456,158.366,164.6,165.0435,169.179,179.699,178.6225,186.8697,191.3833,196.8664,198.4956,197.8137,204.5894,207.0938,215.8593,218.1837,221.146,225.6074,224.2566,234.8132,238.5432,241.3679,243.4924,249.0162,253.2101,263.5926,256.7766,248.2608,244.326,238.9537,239.5372,232.1405,231.0591,225.8431,226.2838,219.2465,218.7267,210.2441,204.3242,203.6397,199.1483,192.2806,189.4443,182.3883,183.2506,178.717,175.2201,169.6735,163.1134,163.18,158.6004,153.6904,146.1743,139.5226,139.3937,136.8987,132.1401,132.9994,123.2475,124.8955,119.3296,113.0883,112.7184,103.0695,101.4166,96.08787,91.69907,89.02409,84.2654,79.13633,76.75943,68.94283,66.8435,59.8438,59.24181,54.11275,48.80817,45.99451,40.30505,37.95972,34.43788,30.81249,25.38605,22.85681,19.20759,15.06064,10.58281,7.009245,3.683367
4.149434,6.890416,9.61182,14.12923,16.9218,19.79367,23.03982,26.66352,29.15156,31.84996,36.6609,40.52188,43.99146,48.40751,51.91529,55.19982,62.55418,64.7804,67.96976,70.39375,76.20258,79.67271,83.06188,87.34591,91.79494,95.45742,102.3738,109.6393,110.2121,110.9861,113.4641,117.1256,118.0011,122.1433,127.2373,133.801,137.2464,141.1297,142.9727,148.7999,148.6855,155.2233,159.5469,164.0644,169.6179,174.2647,176.8612,180.3974,185.593,191.3163,189.0243,196.5161,198.9826,201.0898,204.226,208.93,212.406,215.4586,217.2474,230.1643,231.2147,233.8134,241.0872,237.6255,233.5706,229.7523,222.2778,225.6826,222.5288,218.3052,215.8792,217.3706,209.5654,202.2052,200.5247,200.4488,192.8906,187.4749,186.0336,183.2529,172.4706,171.6965,171.0596,166.0058,161.209,157.966,155.5894,152.8723,145.1479,142.8324,136.1757,131.0007,129.533,125.9098,122.2943,121.4424,117.689,110.7485,113.3232,105.0342,102.8292,100.0894,93.26936,88.74016,85.11607,81.5562,76.6443,74.58366,69.91653,61.57841,59.64016,57.19296,54.19275,49.57819,47.65055,43.52651,36.56115,34.93634,30.90748,29.02901,22.70264,20.94895,17.82523,14.42973,9.526218,6.625803,4.192255
3.064195,5.024397,8.132656,12.40774,13.9746,18.51926,21.0654,23.81127,25.99479,31.04864,33.54617,40.1795,40.37659,44.52716,50.23249,51.44771,55.9101,61.02627,61.5377,67.04072,69.81186,73.01412,79.9875,80.84336,86.4934,89.16356,97.14582,98.9901,98.78438,105.4811,103.2987,107.5432,112.8866,116.6999,116.7159,123.4629,124.7996,131.235,136.7241,137.0403,147.844,144.9467,147.2652,151.2322,155.164,162.1745,166.1518,169.4883,172.7287,174.0336,179.5068,183.9411,186.9027,186.7812,188.5689,198.095,203.2512,204.6979,204.2684,213.093,212.1238,215.9418,218.7621,225.7347,219.7876,215.5209,214.4083,210.6343,206.5376,201.7171,201.0045,194.1684,198.5253,194.4178,190.8223,183.934,182.8396,179.2231,174.6492,169.9551,167.9642,162.7572,160.852,155.8623,150.4018,151.9735,143.5976,140.4991,136.6394,134.1045,129.5996,126.0128,122.3342,119.945,116.3448,116.8034,111.2548,108.5602,105.1555,101.1452,98.92686,91.78333,88.46449,88.509,82.67863,77.15621,75.50213,71.6235,66.47253,58.35028,59.35358,53.76057,51.53658,46.75282,43.24344,39.35533,36.46573,34.1078,31.36154,29.09547,23.38074,21.53508,17.08999,14.64605,10.24771,6.433261,3.857424
2.925586,4.745159,7.45802,11.11573,12.6375,17.40744,18.4532,20.4326,23.53078,26.92761,30.48296,33.40633,38.23735,39.79397,43.88083,46.98883,52.08044,56.54683,57.79086,60.73972,65.17674,66.8644,70.38509,73.74468,76.58954,80.11796,82.66023,88.32155,93.54909,93.92934,99.42415,99.07167,103.7023,105.459,108.5799,111.6391,117.6705,118.8164,123.5852,127.8723,133.324,134.4746,138.1032,142.6521,148.4119,149.6787,153.3121,155.3112,157.6858,159.6471,164.1166,166.8909,168.9236,176.1477,175.7975,180.7467,182.4656,187.8043,188.4224,191.439,196.0479,202.7773,204.7113,209.4942,204.2371,202.162,197.0068,193.6867,192.4331,193.2958,186.3692,187.8064,183.4224,181.7187,174.4847,171.1,171.2274,167.9032,160.2597,161.3094,157.4756,151.52,151.1001,147.1079,145.8473,138.0305,133.3455,134.5036,128.3184,126.5552,124.3871,116.8438,112.3092,113.4342,106.9944,103.7453,102.4546,98.14838,95.44015,96.93163,91.23618,89.63337,85.00894,79.84741,78.05554,70.96566,68.845,65.03391,59.66716,56.99571,54.17683,50.72151,47.95814,41.77327,42.37508,38.18323,34.23911,34.29348,30.13505,27.22822,22.37045,19.7892,14.87476,12.94959,9.540874,6.380274,3.622751
2.377646,4.24776,6.125927,8.361006,12.06905,14.90462,16.66105,21.83982,21.85899,24.08035,29.047,29.70456,35.93381,36.05819,40.56732,44.98922,48.2897,52.87003,53.79633,57.28322,59.60765,63.66515,65.44468,69.47546,71.76131,74.51949,79.76409,80.40501,83.8861,83.75697,90.90578,91.42941,96.39468,100.5844,102.8126,103.1592,106.7843,110.9781,112.7438,116.0568,121.3129,124.455,128.0908,129.2389,136.3731,136.5744,139.9422,140.8396,149.2531,152.1167,154.3539,156.7149,156.0378,160.7037,165.8314,164.5476,169.1085,173.0331,174.7411,178.5897,182.7419,189.4853,184.233,193.2533,190.9217,184.1758,184.923,183.9816,182.5621,173.4944,173.0907,173.0806,168.7131,161.5218,161.5001,160.8533,155.5813,154.7757,149.485,146.6128,142.0458,137.6875,137.1831,136.1096,129.0684,127.9637,129.0051,123.6958,118.2112,116.9536,112.3966,109.1539,102.4471,101.0336,100.9454,98.0195,94.28649,95.12966,89.54002,87.58825,83.99794,81.85865,77.95302,73.28327,68.69722,66.51607,63.19435,59.88327,56.00079,51.01822,51.09544,45.46142,42.34439,39.22193,40.1526,36.58433,33.52497,29.20637,27.09752,25.05813,20.05516,17.49607,13.42874,11.41357,7.653708,5.372694,3.378112
1.98759,3.97973,6.121267,8.012877,11.73971,13.12952,16.2217,18.21499,20.06631,22.21112,25.29529,29.01977,31.17403,35.20955,37.39196,40.87901,40.04116,47.93712,46.39201,49.42128,54.68795,54.15012,59.71941,61.47993,61.08388,65.65491,69.04871,74.71886,76.88531,77.50356,81.75848,84.85509,83.64808,89.86821,88.3913,89.6048,93.24812,97.84712,103.2754,104.5696,110.891,114.3313,111.6331,119.2677,120.6727,121.8782,126.1827,129.3937,132.9652,134.2411,137.9798,139.5895,143.4431,140.4282,149.7973,152.1982,156.8019,156.8182,156.4493,165.4375,160.8398,167.2684,168.1431,169.5481,168.9718,166.9775,167.1428,165.4461,159.083,155.3778,157.9153,151.9559,148.7427,146.2018,147.8726,141.8772,138.2768,137.6588,135.6814,128.5617,126.5286,128.9001,124.0399,116.2312,116.96,116.3879,107.3784,108.8355,107.6051,104.1575,97.09365,95.06951,95.08736,91.12959,90.47443,88.89736,87.42141,83.14407,79.07805,75.94663,75.33128,69.77248,65.07975,66.96365,62.00527,57.8588,56.41982,53.00938,49.96738,45.75918,45.13244,42.53407,39.7536,37.48674,34.98878,30.44702,28.04933,26.04226,24.34422,21.63962,17.49546,15.04032,11.20911,10.18202,7.049586,4.257788,2.623989
2.140055,3.245171,5.766991,8.03517,10.62316,11.83184,14.44197,14.49927,18.32016,19.91203,23.29905,25.83626,28.4262,29.7673,33.59517,33.92939,38.94212,41.578,44.87789,45.89507,48.58323,50.15961,48.5836,52.86853,55.35571,59.87304,62.58354,66.07553,67.5355,70.58223,71.47473,73.27664,75.97992,75.72623,80.98383,84.0293,87.86261,90.07214,93.50907,100.1945,96.28677,99.7269,101.7298,107.8662,107.329,114.1838,114.2438,121.4784,117.5864,120.6479,121.0495,124.3599,126.4759,129.2721,134.6671,136.6692,135.6767,145.1434,144.5179,145.8189,148.0665,151.283,153.8286,154.2307,151.3768,153.1383,146.8105,145.0872,143.876,141.2909,137.9997,133.0729,137.1108,133.9046,132.7824,131.8138,126.8316,125.7915,122.0538,115.29,116.3178,113.4216,111.4523,109.9731,107.2425,104.8461,101.7742,99.89707,96.89362,93.43195,93.32712,92.29557,86.08292,83.65372,82.20457,80.89458,79.53667,72.55449,73.12254,72.55988,65.89288,64.99959,62.65803,59.00916,55.21362,53.70716,50.33643,44.44785,45.13172,40.26451,38.25755,37.53778,36.82663,33.78259,30.80204,28.20318,25.51064,23.3043,22.29074,20.04066,15.67569,13.79891,9.875223,8.057289,6.012056,3.776624,2.621721
1.815768,3.628016,4.685322,7.374438,8.810453,11.47489,13.69459,15.83366,17.22149,18.60318,21.5436,22.52578,25.2672,26.60024,31.0471,34.08272,35.00287,38.15094,39.85026,43.50137,42.49406,45.48239,48.24655,47.94665,53.76759,53.73502,61.13503,58.70021,60.71894,61.65487,63.7172,69.07372,68.5066,71.67767,73.6077,76.39223,81.20708,83.61935,85.25882,88.16096,89.0664,93.49715,99.66073,96.75307,102.6879,102.5621,104.9744,107.6098,105.3415,113.7563,110.7908,113.6034,117.7624,122.5877,121.8516,125.0663,126.5249,128.7577,127.8537,131.1204,136.3641,138.2486,135.675,142.8952,139.4961,137.3447,130.577,132.5036,133.2627,127.3401,128.5496,126.6693,127.7065,123.876,119.6916,119.6615,114.278,111.4023,109.2948,107.2837,106.4265,100.6941,102.926,101.8164,94.41265,93.61697,92.2887,90.71887,87.65874,85.69269,84.2394,80.90319,75.62589,76.39166,72.37081,72.04037,69.9946,67.81207,67.99111,63.24187,61.8358,57.5605,52.56147,53.47778,49.71208,43.59185,43.20741,41.10316,39.50206,36.63176,33.48722,32.02903,30.93848,28.91824,26.34912,25.83203,23.78567,22.10075,18.44382,17.8544,13.57402,11.75237,9.439159,7.560861,4.585018,3.340532,2.305748
1.315776,2.948071,4.849118,6.098547,7.207355,9.716091,10.80635,12.85009,14.55505,14.81347,17.98089,18.50476,21.94054,24.99105,26.05562,27.24724,30.30887,31.25183,34.57962,34.4451,38.8613,37.07342,41.97221,41.10019,44.5942,47.12656,50.76933,52.40328,54.10918,59.08792,57.59108,59.45947,63.65551,63.68735,66.85342,65.54944,70.65378,72.07175,74.82288,76.10321,82.0993,82.27077,83.19158,86.00047,87.67031,91.17713,87.58929,93.60719,94.83476,98.23979,98.31646,101.3445,107.8487,104.4001,105.2899,111.9613,110.2007,111.4846,111.2101,118.2937,119.3923,119.5675,122.2869,124.2807,119.4753,119.5466,116.8043,115.1493,118.6928,112.3447,114.8603,110.9977,106.497,107.9092,105.1958,103.0944,99.68378,102.4601,97.37171,96.77369,95.27384,92.43922,89.85082,86.43942,84.5364,86.05013,82.42812,80.7864,78.78863,74.86584,71.30227,72.00345,66.53418,66.24091,64.43468,61.65942,63.95566,60.61879,57.31147,55.89069,53.2367,49.17885,46.73711,43.75357,42.76756,39.21074,38.16123,36.77793,33.85777,29.4545,29.80679,26.54105,27.53026,25.00956,24.65586,22.47029,19.43361,18.3965,15.6324,14.11544,11.2662,10.88069,7.945331,6.577128,4.682074,2.936127,1.490954
1.252862,2.149566,3.613117,5.867558,6.263179,8.903383,8.773713,10.15675,12.43558,14.18919,15.59605,16.08343,19.1952,19.69024,23.16577,21.81602,25.78816,27.64778,28.90631,30.94133,32.84819,32.54605,32.10801,34.34797,39.93598,38.03394,43.3424,43.74213,47.81244,47.6881,52.32259,51.13089,56.30462,52.08148,57.25557,58.92801,59.95811,64.88734,62.83291,66.21465,68.79786,69.52682,73.59194,74.35884,75.5213,77.26061,79.02628,81.9595,80.94266,80.23136,83.76852,88.47832,86.5778,90.89156,89.88951,90.77247,92.55944,97.00835,98.26926,101.9916,100.2329,104.7844,103.0434,103.4486,105.6555,105.2214,102.371,101.7872,98.72678,98.37928,94.73468,93.30872,91.74136,91.44107,90.24052,87.36049,88.39706,84.46461,84.21013,82.08127,77.31954,77.16133,73.65752,75.44448,75.21967,71.05717,72.53563,68.24838,63.75905,63.27824,59.2952,60.86235,58.69697,55.67627,55.88604,57.41599,51.12335,50.60699,46.85443,48.61714,44.7151,43.84572,41.72595,41.35905,37.44493,36.18912,33.34225,32.45812,30.23544,26.48392,26.07537,23.39722,23.83529,21.57628,21.29352,18.78295,17.40703,16.74142,14.12695,12.7158,10.66726,9.297896,6.932438,5.685548,3.452452,2.859065,1.500759
1.54239,2.224357,2.925736,4.914873,5.086043,7.102086,8.643386,9.050264,11.03197,12.01773,13.65959,15.15444,15.14404,16.9229,17.92296,19.89599,22.34025,22.56936,24.35249,25.72785,26.05659,27.26982,29.28382,29.93323,35.62351,33.46261,37.85267,38.58037,40.25111,40.30756,43.30537,43.45371,45.4581,45.79638,48.26785,49.94798,53.10014,52.71237,58.25962,54.10794,58.5224,59.83336,62.88047,64.27421,66.50092,66.50372,68.34265,69.41109,71.0513,71.27702,75.33516,74.38193,77.43463,77.03017,80.06129,80.83582,82.63001,85.16277,86.24552,84.2198,87.08865,93.00344,87.82117,92.24269,92.12864,90.89959,87.0128,84.89433,86.82181,84.13634,80.2989,84.75219,83.95541,78.33038,81.62494,76.36288,72.4108,74.87222,71.79575,74.38556,70.76894,68.87693,70.34442,67.78717,64.01019,64.6274,61.69115,61.58062,58.35853,56.1384,54.28334,54.20763,52.06889,49.12905,49.00682,49.77058,46.73869,44.61944,42.7267,41.93967,40.4675,38.97572,39.02948,35.70323,33.68059,31.33644,28.03276,27.97253,25.95362,24.37052,23.77339,21.54783,21.98774,19.72758,17.60266,17.14861,16.09749,13.27759,12.0955,10.89807,9.288685,7.31148,6.246813,5.195505,2.936647,2.516591,1.658278
0.9817733,1.663137,3.113838,3.478736,5.104217,6.46533,6.659463,8.960902,8.735572,10.56024,11.96083,13.01515,15.05455,15.99938,17.03081,17.75674,19.40986,20.52175,21.65799,22.62231,23.77928,23.58359,25.92242,27.22493,28.94102,30.84386,31.99905,33.79931,35.48575,37.40948,38.60829,38.3457,39.17701,41.11259,41.6482,41.89845,46.59181,47.06871,48.22865,48.33887,51.23344,53.82488,52.99119,57.87266,58.7369,59.90342,61.26776,60.38333,62.98068,63.89903,63.32521,66.36971,69.27684,69.90104,68.68912,69.79164,73.44798,75.82455,73.89971,79.58524,78.67777,80.68298,79.0331,79.96694,79.90651,74.83742,76.7972,77.30929,76.51497,74.89319,75.95747,75.40547,70.67227,71.4098,69.14384,65.40839,65.94016,64.89905,63.89052,64.2064,60.80182,61.58006,58.66919,57.50807,58.91518,54.04498,52.45355,55.30028,51.75526,53.01783,47.43178,46.03977,46.99451,42.90152,43.55334,43.96669,43.27333,39.29916,37.81761,37.35691,36.42423,32.89406,32.21513,31.88856,28.19854,27.93958,25.08872,23.5371,24.12834,22.10697,20.29515,20.514,18.46616,17.16649,15.36112,14.2238,13.67606,11.01211,10.5921,9.635051,7.815001,6.235949,5.267178,4.083941,3.05553,2.302725,1.301374
0.581581,1.205931,1.909066,2.774854,4.024892,5.391966,5.508637,6.110354,7.955775,7.965239,10.04161,10.76651,12.79334,12.94721,14.40654,14.86247,15.70742,18.1715,17.60754,19.45762,18.95102,19.20345,21.9826,21.5708,23.88293,24.16568,24.83334,26.02516,28.2306,27.57334,30.92226,28.8882,30.01752,33.50406,31.31034,33.28352,34.42696,36.00357,38.11547,38.38131,41.04521,39.55612,39.73829,41.62038,42.92538,43.93456,45.68591,45.62368,47.49895,48.62321,50.71978,51.45304,51.40931,52.8426,53.27105,52.7404,54.73671,55.53538,56.67621,58.78823,60.46751,59.24524,60.09497,60.9946,59.75786,60.6882,62.64539,59.88322,58.47438,58.08957,56.63417,53.81496,52.62176,53.7389,52.76255,50.85252,50.10993,50.25962,49.07418,48.21,47.37455,45.33607,45.1011,43.7751,42.62288,41.55279,40.14775,40.55115,40.08,37.7401,37.11936,35.0826,35.29168,33.35201,32.29731,32.97736,32.69989,29.89115,29.42289,27.69333,27.3558,26.61354,24.13474,23.72715,21.65038,21.74926,20.24613,19.09153,18.52468,15.6723,16.07584,15.69039,13.9181,13.90832,13.14984,11.99953,9.750857,8.996099,9.520443,7.881587,6.436875,5.857502,4.310565,3.615864,2.732099,1.859845,1.177535
0.7647467,0.9994011,1.432315,2.422985,4.119431,4.281965,5.575933,5.175205,6.15719,7.83599,8.704937,10.14998,10.51007,10.45865,12.14442,11.93458,13.07151,15.25861,14.79098,16.1365,16.67905,16.24609,16.11929,17.14007,19.27093,18.36663,19.46768,21.45523,21.25717,21.26941,22.36443,23.02139,22.6826,22.12089,24.26249,26.59452,25.69683,28.80188,28.92983,30.18636,31.13503,29.9843,31.73654,34.14775,34.00088,35.08762,36.20527,36.21445,36.33107,35.30589,37.91031,39.36555,38.90938,39.45038,41.59831,39.3616,42.3594,43.08605,42.2031,43.36589,43.18607,44.83614,45.06858,46.09539,47.57244,46.14545,45.34452,46.09137,43.18348,40.83235,42.57608,39.92977,40.24356,38.49566,39.31194,38.55847,36.27451,35.5958,35.1002,33.87217,33.49753,31.27799,31.37121,32.5173,32.60305,29.68868,29.72779,30.14912,28.20526,28.03849,26.3311,27.41084,25.78067,24.75101,24.46253,23.85192,23.86611,24.8056,22.5098,21.44848,22.72572,18.59381,18.29489,17.27145,16.9262,15.41966,14.82818,12.29047,12.52846,11.63369,12.08393,11.74761,11.87977,10.68089,10.42474,9.024318,7.709032,8.042409,6.770106,6.544767,4.911589,4.116738,3.500556,2.648744,1.881261,1.411994,0.6430945
0.6824585,0.8289293,0.9559765,1.773375,2.822883,3.332843,4.089106,4.628723,4.596771,4.973507,6.020145,7.21561,7.40908,6.968685,8.808891,8.715355,9.519692,10.35942,10.2539,10.40826,10.95173,12.13694,11.76225,12.60808,11.94237,12.60349,13.61687,14.35338,15.48281,15.79205,16.04434,17.25054,15.97552,16.77644,17.31549,17.03654,17.84243,19.74791,19.8707,21.03947,20.32898,22.32553,21.81373,23.99445,26.40891,25.80192,24.83151,26.79027,24.77601,25.56848,25.89699,26.61906,28.10141,27.10581,27.68378,30.78485,28.82092,27.9856,30.70904,28.53325,30.18479,32.16666,32.20377,33.69582,32.77322,31.04303,31.20895,28.6225,29.0386,29.40637,27.93933,28.5942,27.23501,25.97189,27.31375,25.63092,25.67965,25.63838,24.69351,24.82847,23.24174,22.03112,23.58336,21.97102,22.01398,21.57751,18.57019,20.37613,19.73251,17.5527,18.24471,18.54513,17.3401,17.26465,15.43987,15.69073,16.50499,15.02658,15.14276,14.77403,14.21475,13.26049,11.63573,10.83591,10.83116,10.04669,8.883779,8.279289,7.800326,7.879984,7.582095,7.309032,6.853583,6.930298,6.059222,5.422464,5.031678,5.097855,4.477919,4.134582,2.811574,2.764148,1.719391,1.43144,1.009081,0.4988206,0.2955991
0.2733735,0.2593887,0.5714664,0.7346327,1.08836,1.534288,1.60244,2.273331,2.304074,1.985505,3.04097,3.026628,3.372769,3.772573,4.053111,4.272763,4.865754,4.593957,5.796653,4.827471,4.876949,5.988809,5.496375,5.861866,6.40079,5.94048,6.443511,6.796588,6.770286,7.994873,7.797894,8.157875,8.681045,7.932252,9.058517,7.961259,8.158316,9.008161,9.668308,10.03305,11.00907,11.46546,11.29004,11.61455,11.47366,13.48133,11.60971,12.75454,13.62191,12.93464,13.36834,14.59117,13.9828,14.14093,14.94074,14.69271,16.06531,14.84172,15.50516,15.33596,14.75211,16.47517,17.18065,16.33094,16.70651,17.30102,15.69226,16.41626,15.76039,15.15786,15.14287,14.08813,13.90113,12.93162,13.74876,13.07622,12.27997,12.24311,13.51739,11.9729,12.23357,12.81559,11.51915,11.85468,11.78593,11.4438,10.54302,10.1266,10.69081,10.71891,9.462136,9.996042,9.619527,8.01689,8.580819,8.868592,8.482248,9.591771,8.396676,8.062111,7.806919,7.48776,6.493072,6.396124,5.064377,5.148152,4.607183,4.151801,4.499513,4.21857,4.242801,3.510184,3.542034,3.196839,3.724967,2.990638,2.984153,2.46727,2.193236,1.604384,1.311146,1.114607,0.8910863,0.7088802,0.428974,0.303132,0.09574349
0.001093849,0.02993797,0.09313709,0.3147551,0.431843,0.7064718,1.484787,2.123405,2.053354,1.733622,2.397065,3.206779,3.324899,2.985978,3.533577,4.119517,4.201779,4.704729,4.828639,4.994181,5.300078,5.126761,5.399836,5.566557,5.829915,6.713178,6.436106,7.333163,6.704883,7.173817,8.309769,8.470454,8.492228,7.924877,9.886083,9.695972,10.80721,10.77318,11.01719,11.85582,10.94824,12.92014,11.97891,13.2064,12.20674,13.03458,12.76024,13.8296,13.7159,14.11408,14.25307,13.39925,15.42454,14.18694,15.91793,15.84429,15.599,15.53497,16.08381,17.14971,16.39206,18.03235,17.43117,17.79212,18.3151,17.53399,18.17366,17.76192,16.87113,16.21081,16.35573,16.30441,15.63997,15.32611,14.53301,15.1594,13.35576,14.08482,13.5161,12.87125,13.29106,13.079,13.00478,12.49889,13.31913,11.22502,12.6398,12.02106,11.20356,11.61257,11.02807,11.12771,9.776953,10.90834,8.962572,9.658486,8.585402,8.878107,7.590367,7.497372,7.143419,6.179005,6.48463,5.629339,5.680548,5.289443,5.647319,4.643107,5.33919,4.758254,4.393316,4.275596,4.264382,3.213688,3.277234,2.85668,2.594287,2.238275,2.431664,1.787094,2.095577,1.351213,1.410616,0.9991503,0.7028352,0.1443558,0.05350078
